MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073483134.145500,5207,102246,-9983,,,,,,,,,,,,,,
1712073483144.341800,5208,102254,-9984,,,,,,,,,,,,,,
1712073483154.538100,5209,102256,-9986,,,,,,,,,,,,,,
1712073483164.734600,5210,102252,-9968,,,,,,,,,,,,,,
1712073483174.930900,5211,102257,-9949,,,,,,,,,,,,,,
1712073483185.127200,5212,102291,-9975,,,,,,,,,,,,,,
1712073483195.323500,5213,102290,-9976,,,,,,,,,,,,,,
1712073483205.519800,5214,102303,-9965,,,,,,,,,,,,,,
1712073483215.716100,5215,102317,-9956,,,,,,,,,,,,,,
1712073483225.912400,5216,102334,-9966,,,,,,,,,,,,,,
1712073483236.108600,5217,102361,-9953,,,,,,,,,,,,,,
1712073483246.304900,5218,102352,-9931,,,,,,,,,,,,,,
1712073483256.501200,5219,102355,-9946,,,,,,,,,,,,,,
1712073483266.697500,5220,102357,-9953,,,,,,,,,,,,,,
1712073483276.893800,5221,102376,-9956,,,,,,,,,,,,,,
1712073483287.090100,5222,102403,-9963,,,,,,,,,,,,,,
1712073483297.286400,5223,102405,-9954,,,,,,,,,,,,,,
1712073483307.482700,5224,102408,-9930,,,,,,,,,,,,,,
1712073483317.679000,5225,102389,-9923,,,,,,,,,,,,,,
1712073483327.875200,5226,102397,-9940,,,,,,,,,,,,,,
1712073483338.071500,5227,102402,-9942,,,,,,,,,,,,,,
1712073483348.267800,5228,102407,-9928,,,,,,,,,,,,,,
1712073483358.464400,5229,102432,-9933,,,,,,,,,,,,,,
1712073483368.660600,5230,102438,-9933,,,,,,,,,,,,,,
1712073483378.856900,5231,102435,-9936,,,,,,,,,,,,,,
1712073483389.053200,5232,102454,-9937,,,,,,,,,,,,,,
1712073483399.249500,5233,102478,-9939,,,,,,,,,,,,,,
1712073483409.445800,5234,102499,-9932,,,,,,,,,,,,,,
1712073483419.642100,5235,102511,-9920,,,,,,,,,,,,,,
1712073483429.838400,5236,102491,-9923,,,,,,,,,,,,,,
1712073483440.034700,5237,102490,-9918,,,,,,,,,,,,,,
1712073483450.231000,5238,102503,-9926,,,,,,,,,,,,,,
1712073483460.427200,5239,102510,-9928,,,,,,,,,,,,,,
1712073483470.623500,5240,102512,-9919,,,,,,,,,,,,,,
1712073483480.819800,5241,102530,-9933,0,54931,7,0,,,,,,,,,,
1712073483491.016100,5242,102529,-9927,,,,,,,,,,,,,,
1712073483501.212400,5243,102533,-9912,,,,,,,,,,,,,,
1712073483511.408700,5244,102539,-9918,,,,,,,,,,,,,,
1712073483521.605000,5245,102543,-9918,,,,,,,,,,,,,,
1712073483531.801300,5246,102529,-9908,,,,,,,,,,,,,,
1712073483541.997600,5247,102534,-9917,,,,,,,,,,,,,,
1712073483552.194100,5248,102538,-9917,,,,,,,,,,,,,,
1712073483562.390400,5249,102509,-9923,,,,,,,,,,,,,,
1712073483572.586700,5250,102516,-9914,,,,,,,,,,,,,,
1712073483582.783000,5251,102514,-9912,,,,,,,,,,,,,,
1712073483592.979200,5252,102491,-9909,,,,,,,,,,,,,,
1712073483603.175500,5253,102483,-9898,,,,,,,,,,,,,,
1712073483613.371800,5254,102468,-9900,,,,,,,,,,,,,,
1712073483623.568100,5255,102476,-9906,,,,,,,,,,,,,,
1712073483633.764400,5256,102459,-9903,,,,,,,,,,,,,,
1712073483643.960700,5257,102439,-9891,,,,,,,,,,,,,,
1712073483654.157000,5258,102446,-9902,,,,,,,,,,,,,,
1712073483664.353300,5259,102443,-9903,,,,,,,,,,,,,,
1712073483674.549600,5260,102450,-9918,,,,,,,,,,,,,,
1712073483684.745800,5261,102450,-9905,,,,,,,,,,,,,,
1712073483694.942100,5262,102455,-9908,,,,,,,,,,,,,,
1712073483705.138400,5263,102465,-9913,,,,,,,,,,,,,,
1712073483715.334700,5264,102466,-9905,,,,,,,,,,,,,,
1712073483725.531000,5265,102484,-9891,,,,,,,,,,,,,,
1712073483735.727500,5266,102508,-9904,,,,,,,,,,,,,,
1712073483745.923800,5267,102504,-9924,,,,,,,,,,,,,,
1712073483756.120100,5268,102501,-9892,,,,,,,,,,,,,,
1712073483766.316400,5269,102498,-9888,,,,,,,,,,,,,,
1712073483776.512700,5270,102496,-9907,,,,,,,,,,,,,,
1712073483786.709000,5271,102490,-9912,,,,,,,,,,,,,,
1712073483796.905300,5272,102502,-9906,,,,,,,,,,,,,,
1712073483807.101600,5273,102509,-9895,,,,,,,,,,,,,,
1712073483817.297900,5274,102515,-9900,,,,,,,,,,,,,,
1712073483827.494100,5275,102501,-9913,,,,,,,,,,,,,,
1712073483837.690400,5276,102516,-9893,,,,,,,,,,,,,,
1712073483847.886700,5277,102533,-9903,,,,,,,,,,,,,,
1712073483858.083000,5278,102539,-9923,,,,,,,,,,,,,,
1712073483868.279300,5279,102551,-9921,,,,,,,,,,,,,,
1712073483878.475600,5280,102558,-9926,,,,,,,,,,,,,,
1712073483888.671900,5281,102552,-9927,,,,,,,,,,,,,,
1712073483898.868200,5282,102574,-9912,,,,,,,,,,,,,,
1712073483909.064500,5283,102584,-9896,,,,,,,,,,,,,,
1712073483919.260700,5284,102584,-9893,,,,,,,,,,,,,,
1712073483929.457300,5285,102586,-9903,,,,,,,,,,,,,,
1712073483939.653600,5286,102592,-9914,,,,,,,,,,,,,,
1712073483949.849900,5287,102605,-9929,,,,,,,,,,,,,,
1712073483960.046100,5288,102632,-9922,,,,,,,,,,,,,,
1712073483970.242400,5289,102640,-9913,,,,,,,,,,,,,,
1712073483980.438700,5290,102668,-9907,,,,,,,,,,,,,,
1712073483990.635000,5291,102670,-9916,,,,,,,,,,,,,,
1712073484000.831300,5292,102679,-9911,,,,,,,,,,,,,,
1712073484011.027600,5293,102685,-9905,,,,,,,,,,,,,,
1712073484021.223900,5294,102690,-9910,,,,,,,,,,,,,,
1712073484031.420200,5295,102692,-9913,,,,,,,,,,,,,,
1712073484041.616500,5296,102696,-9906,,,,,,,,,,,,,,
1712073484051.812700,5297,102696,-9913,,,,,,,,,,,,,,
1712073484062.009000,5298,102720,-9912,,,,,,,,,,,,,,
1712073484072.205300,5299,102721,-9927,,,,,,,,,,,,,,
1712073484082.401600,5300,102715,-9930,,,,,,,,,,,,,,
1712073484092.597900,5301,102749,-9939,,,,,,,,,,,,,,
1712073484102.794200,5302,102744,-9926,,,,,,,,,,,,,,
1712073484112.990700,5303,102752,-9923,,,,,,,,,,,,,,
1712073484123.187000,5304,102739,-9921,,,,,,,,,,,,,,
1712073484133.383300,5305,102730,-9906,,,,,,,,,,,,,,
1712073484143.579600,5306,102740,-9921,,,,,,,,,,,,,,
1712073484153.775900,5307,102748,-9929,,,,,,,,,,,,,,
1712073484163.972200,5308,102735,-9923,,,,,,,,,,,,,,
1712073484174.168500,5309,102732,-9936,,,,,,,,,,,,,,
1712073484184.364700,5310,102734,-9931,,,,,,,,,,,,,,
1712073484194.561000,5311,102729,-9925,,,,,,,,,,,,,,
1712073484204.757300,5312,102718,-9910,,,,,,,,,,,,,,
1712073484214.953600,5313,102703,-9899,,,,,,,,,,,,,,
1712073484225.149900,5314,102710,-9908,,,,,,,,,,,,,,
1712073484235.346200,5315,102693,-9913,,,,,,,,,,,,,,
1712073484245.542500,5316,102690,-9923,,,,,,,,,,,,,,
1712073484255.738800,5317,102703,-9931,,,,,,,,,,,,,,
1712073484265.935100,5318,102717,-9929,,,,,,,,,,,,,,
1712073484276.131300,5319,102731,-9912,,,,,,,,,,,,,,
1712073484286.327600,5320,102732,-9907,,,,,,,,,,,,,,
1712073484296.523900,5321,102755,-9916,,,,,,,,,,,,,,
1712073484306.720500,5322,102760,-9925,,,,,,,,,,,,,,
1712073484316.916700,5323,102761,-9921,,,,,,,,,,,,,,
1712073484327.113000,5324,102763,-9915,,,,,,,,,,,,,,
1712073484337.309300,5325,102785,-9912,,,,,,,,,,,,,,
1712073484347.505600,5326,102785,-9916,,,,,,,,,,,,,,
1712073484357.701900,5327,102784,-9915,,,,,,,,,,,,,,
1712073484367.898200,5328,102792,-9915,,,,,,,,,,,,,,
1712073484378.094500,5329,102803,-9918,,,,,,,,,,,,,,
1712073484388.290800,5330,102806,-9920,,,,,,,,,,,,,,
1712073484398.487100,5331,102802,-9935,,,,,,,,,,,,,,
1712073484408.683300,5332,102801,-9931,,,,,,,,,,,,,,
1712073484418.879600,5333,102808,-9926,,,,,,,,,,,,,,
1712073484429.075900,5334,102837,-9922,,,,,,,,,,,,,,
1712073484439.272200,5335,102849,-9926,,,,,,,,,,,,,,
1712073484449.468500,5336,102840,-9926,,,,,,,,,,,,,,
1712073484459.664800,5337,102841,-9931,,,,,,,,,,,,,,
1712073484469.861100,5338,102847,-9919,,,,,,,,,,,,,,
1712073484480.057400,5339,102849,-9923,,,,,,,,,,,,,,
1712073484490.253900,5340,102850,-9925,0,55964,7,0,,,,,,,,,,
1712073484500.450200,5341,102853,-9934,,,,,,,,,,,,,,
1712073484510.646500,5342,102853,-9943,,,,,,,,,,,,,,
1712073484520.842800,5343,102854,-9932,,,,,,,,,,,,,,
1712073484531.039100,5344,102864,-9940,,,,,,,,,,,,,,
1712073484541.235400,5345,102871,-9949,,,,,,,,,,,,,,
1712073484551.431600,5346,102887,-9933,,,,,,,,,,,,,,
1712073484561.627900,5347,102903,-9944,,,,,,,,,,,,,,
1712073484571.824200,5348,102900,-9956,,,,,,,,,,,,,,
1712073484582.020500,5349,102903,-9957,,,,,,,,,,,,,,
1712073484592.216800,5350,102895,-9954,,,,,,,,,,,,,,
1712073484602.413100,5351,102912,-9963,,,,,,,,,,,,,,
1712073484612.609400,5352,102927,-9945,,,,,,,,,,,,,,
1712073484622.805700,5353,102940,-9936,,,,,,,,,,,,,,
1712073484633.002000,5354,102940,-9941,,,,,,,,,,,,,,
1712073484643.198200,5355,102936,-9953,,,,,,,,,,,,,,
1712073484653.394500,5356,102937,-9941,,,,,,,,,,,,,,
1712073484663.590800,5357,102923,-9937,,,,,,,,,,,,,,
1712073484673.787100,5358,102933,-9943,,,,,,,,,,,,,,
1712073484683.983600,5359,102932,-9960,,,,,,,,,,,,,,
1712073484694.179900,5360,102936,-9951,,,,,,,,,,,,,,
1712073484704.376200,5361,102917,-9938,,,,,,,,,,,,,,
1712073484714.572500,5362,102913,-9958,,,,,,,,,,,,,,
1712073484724.768800,5363,102913,-9945,,,,,,,,,,,,,,
1712073484734.965100,5364,102897,-9935,,,,,,,,,,,,,,
1712073484745.161400,5365,102876,-9943,,,,,,,,,,,,,,
1712073484755.357700,5366,102866,-9937,,,,,,,,,,,,,,
1712073484765.554000,5367,102872,-9950,,,,,,,,,,,,,,
1712073484775.750200,5368,102857,-9949,,,,,,,,,,,,,,
1712073484785.946500,5369,102833,-9936,,,,,,,,,,,,,,
1712073484796.142800,5370,102815,-9916,,,,,,,,,,,,,,
1712073484806.339100,5371,102805,-9907,,,,,,,,,,,,,,
1712073484816.535400,5372,102798,-9905,,,,,,,,,,,,,,
1712073484826.731700,5373,102797,-9913,,,,,,,,,,,,,,
1712073484836.928000,5374,102777,-9919,,,,,,,,,,,,,,
1712073484847.124300,5375,102751,-9935,,,,,,,,,,,,,,
1712073484857.320600,5376,102760,-9928,,,,,,,,,,,,,,
1712073484867.516800,5377,102747,-9936,,,,,,,,,,,,,,
1712073484877.713400,5378,102740,-9937,,,,,,,,,,,,,,
1712073484887.909700,5379,102747,-9913,,,,,,,,,,,,,,
1712073484898.106000,5380,102757,-9919,,,,,,,,,,,,,,
1712073484908.302200,5381,102733,-9931,,,,,,,,,,,,,,
1712073484918.498500,5382,102714,-9930,,,,,,,,,,,,,,
1712073484928.694800,5383,102713,-9925,,,,,,,,,,,,,,
1712073484938.891100,5384,102692,-9922,,,,,,,,,,,,,,
1712073484949.087400,5385,102681,-9922,,,,,,,,,,,,,,
1712073484959.283700,5386,102680,-9929,,,,,,,,,,,,,,
1712073484969.480000,5387,102664,-9933,,,,,,,,,,,,,,
1712073484979.676300,5388,102645,-9911,,,,,,,,,,,,,,
1712073484989.872600,5389,102657,-9928,,,,,,,,,,,,,,
1712073485000.068800,5390,102645,-9936,,,,,,,,,,,,,,
1712073485010.265100,5391,102621,-9929,,,,,,,,,,,,,,
1712073485020.461400,5392,102636,-9930,,,,,,,,,,,,,,
1712073485030.657700,5393,102632,-9933,,,,,,,,,,,,,,
1712073485040.854000,5394,102636,-9934,,,,,,,,,,,,,,
1712073485051.050300,5395,102633,-9926,,,,,,,,,,,,,,
1712073485061.246800,5396,102628,-9931,,,,,,,,,,,,,,
1712073485071.443100,5397,102600,-9954,,,,,,,,,,,,,,
1712073485081.639400,5398,102611,-9958,,,,,,,,,,,,,,
1712073485091.835700,5399,102597,-9946,,,,,,,,,,,,,,
1712073485102.032000,5400,102585,-9937,,,,,,,,,,,,,,
1712073485112.228300,5401,102586,-9956,,,,,,,,,,,,,,
1712073485122.424600,5402,102589,-9944,,,,,,,,,,,,,,
1712073485132.620800,5403,102582,-9935,,,,,,,,,,,,,,
1712073485142.817100,5404,102565,-9961,,,,,,,,,,,,,,
1712073485153.013400,5405,102580,-9954,,,,,,,,,,,,,,
1712073485163.209700,5406,102575,-9934,,,,,,,,,,,,,,
1712073485173.406000,5407,102571,-9949,,,,,,,,,,,,,,
1712073485183.602300,5408,102575,-9949,,,,,,,,,,,,,,
1712073485193.798600,5409,102575,-9958,,,,,,,,,,,,,,
1712073485203.994900,5410,102556,-9949,,,,,,,,,,,,,,
1712073485214.191200,5411,102549,-9949,,,,,,,,,,,,,,
1712073485224.387500,5412,102554,-9967,,,,,,,,,,,,,,
1712073485234.583700,5413,102559,-9957,,,,,,,,,,,,,,
1712073485244.780000,5414,102554,-9961,,,,,,,,,,,,,,
1712073485254.976600,5415,102562,-9963,,,,,,,,,,,,,,
1712073485265.172900,5416,102560,-9958,,,,,,,,,,,,,,
1712073485275.369100,5417,102572,-9965,,,,,,,,,,,,,,
1712073485285.565400,5418,102555,-9957,,,,,,,,,,,,,,
1712073485295.761700,5419,102574,-9943,,,,,,,,,,,,,,
1712073485305.958000,5420,102583,-9946,,,,,,,,,,,,,,
1712073485316.154300,5421,102585,-9941,,,,,,,,,,,,,,
1712073485326.350600,5422,102578,-9950,,,,,,,,,,,,,,
1712073485336.546900,5423,102565,-9937,,,,,,,,,,,,,,
1712073485346.743200,5424,102550,-9950,,,,,,,,,,,,,,
1712073485356.939500,5425,102551,-9951,,,,,,,,,,,,,,
1712073485367.135700,5426,102552,-9943,,,,,,,,,,,,,,
1712073485377.332000,5427,102527,-9935,,,,,,,,,,,,,,
1712073485387.528300,5428,102512,-9934,,,,,,,,,,,,,,
1712073485397.724600,5429,102528,-9929,,,,,,,,,,,,,,
1712073485407.920900,5430,102527,-9925,,,,,,,,,,,,,,
1712073485418.117200,5431,102511,-9929,,,,,,,,,,,,,,
1712073485428.313500,5432,102522,-9947,,,,,,,,,,,,,,
1712073485438.510000,5433,102527,-9939,,,,,,,,,,,,,,
1712073485448.706300,5434,102533,-9926,,,,,,,,,,,,,,
1712073485458.902600,5435,102543,-9930,,,,,,,,,,,,,,
1712073485469.098900,5436,102558,-9938,0,56967,5,0,,,,,,,,,,
1712073485479.295200,5437,102578,-9932,,,,,,,,,,,,,,
1712073485489.491500,5438,102570,-9935,,,,,,,,,,,,,,
1712073485499.687700,5439,102574,-9939,,,,,,,,,,,,,,
1712073485509.884000,5440,102574,-9945,,,,,,,,,,,,,,
1712073485520.080300,5441,102562,-9943,,,,,,,,,,,,,,
1712073485530.276600,5442,102579,-9938,,,,,,,,,,,,,,
1712073485540.472900,5443,102572,-9935,,,,,,,,,,,,,,
1712073485550.669200,5444,102578,-9927,,,,,,,,,,,,,,
1712073485560.865500,5445,102601,-9924,,,,,,,,,,,,,,
1712073485571.061800,5446,102614,-9928,,,,,,,,,,,,,,
1712073485581.258100,5447,102609,-9920,,,,,,,,,,,,,,
1712073485591.454300,5448,102602,-9928,,,,,,,,,,,,,,
1712073485601.650600,5449,102597,-9932,,,,,,,,,,,,,,
1712073485611.846900,5450,102624,-9925,,,,,,,,,,,,,,
1712073485622.043200,5451,102616,-9922,,,,,,,,,,,,,,
1712073485632.239700,5452,102602,-9922,,,,,,,,,,,,,,
1712073485642.436000,5453,102618,-9930,,,,,,,,,,,,,,
1712073485652.632300,5454,102607,-9934,,,,,,,,,,,,,,
1712073485662.828600,5455,102611,-9930,,,,,,,,,,,,,,
1712073485673.024900,5456,102619,-9914,,,,,,,,,,,,,,
1712073485683.221200,5457,102618,-9920,,,,,,,,,,,,,,
1712073485693.417500,5458,102621,-9937,,,,,,,,,,,,,,
1712073485703.613800,5459,102630,-9938,,,,,,,,,,,,,,
1712073485713.810100,5460,102623,-9937,,,,,,,,,,,,,,
1712073485724.006300,5461,102630,-9928,,,,,,,,,,,,,,
1712073485734.202600,5462,102631,-9928,,,,,,,,,,,,,,
1712073485744.398900,5463,102651,-9925,,,,,,,,,,,,,,
1712073485754.595200,5464,102665,-9914,,,,,,,,,,,,,,
1712073485764.791500,5465,102652,-9915,,,,,,,,,,,,,,
1712073485774.987800,5466,102656,-9918,,,,,,,,,,,,,,
1712073485785.184100,5467,102657,-9921,,,,,,,,,,,,,,
1712073485795.380400,5468,102644,-9927,,,,,,,,,,,,,,
1712073485805.576700,5469,102625,-9923,,,,,,,,,,,,,,
1712073485815.773200,5470,102630,-9939,,,,,,,,,,,,,,
1712073485825.969500,5471,102593,-9930,,,,,,,,,,,,,,
1712073485836.165800,5472,102573,-9918,,,,,,,,,,,,,,
1712073485846.362100,5473,102561,-9915,,,,,,,,,,,,,,
1712073485856.558300,5474,102558,-9927,,,,,,,,,,,,,,
1712073485866.754600,5475,102530,-9936,,,,,,,,,,,,,,
1712073485876.950900,5476,102506,-9930,,,,,,,,,,,,,,
1712073485887.147200,5477,102464,-9921,,,,,,,,,,,,,,
1712073485897.343500,5478,102444,-9929,,,,,,,,,,,,,,
1712073485907.539800,5479,102404,-9939,,,,,,,,,,,,,,
1712073485917.736100,5480,102379,-9944,,,,,,,,,,,,,,
1712073485927.932400,5481,102352,-9946,,,,,,,,,,,,,,
1712073485938.128700,5482,102312,-9958,,,,,,,,,,,,,,
1712073485948.325000,5483,102274,-9970,,,,,,,,,,,,,,
1712073485958.521200,5484,102251,-9968,,,,,,,,,,,,,,
1712073485968.717500,5485,102226,-9956,,,,,,,,,,,,,,
1712073485978.913800,5486,102214,-9961,,,,,,,,,,,,,,
1712073485989.110100,5487,102209,-9973,,,,,,,,,,,,,,
1712073485999.306400,5488,102205,-9976,,,,,,,,,,,,,,
1712073486009.502900,5489,102221,-9979,,,,,,,,,,,,,,
1712073486019.699200,5490,102218,-9974,,,,,,,,,,,,,,
1712073486029.895500,5491,102223,-9981,,,,,,,,,,,,,,
1712073486040.091800,5492,102223,-9985,,,,,,,,,,,,,,
1712073486050.288100,5493,102243,-9965,,,,,,,,,,,,,,
1712073486060.484400,5494,102264,-9974,,,,,,,,,,,,,,
1712073486070.680700,5495,102246,-9958,,,,,,,,,,,,,,
1712073486080.877000,5496,102258,-9957,,,,,,,,,,,,,,
1712073486091.073200,5497,102263,-9970,,,,,,,,,,,,,,
1712073486101.269500,5498,102262,-9973,,,,,,,,,,,,,,
1712073486111.465800,5499,102287,-9967,,,,,,,,,,,,,,
1712073486121.662100,5500,102281,-9971,,,,,,,,,,,,,,
1712073486131.858400,5501,102285,-9949,,,,,,,,,,,,,,
1712073486142.054700,5502,102307,-9947,,,,,,,,,,,,,,
1712073486152.251000,5503,102339,-9964,,,,,,,,,,,,,,
1712073486162.447300,5504,102360,-9955,,,,,,,,,,,,,,
1712073486172.643600,5505,102358,-9949,,,,,,,,,,,,,,
1712073486182.839800,5506,102363,-9941,,,,,,,,,,,,,,
1712073486193.036100,5507,102373,-9941,,,,,,,,,,,,,,
1712073486203.232700,5508,102385,-9937,,,,,,,,,,,,,,
1712073486213.429000,5509,102380,-9931,,,,,,,,,,,,,,
1712073486223.625200,5510,102392,-9944,,,,,,,,,,,,,,
1712073486233.821500,5511,102414,-9956,,,,,,,,,,,,,,
1712073486244.017800,5512,102422,-9965,,,,,,,,,,,,,,
1712073486254.214100,5513,102427,-9929,,,,,,,,,,,,,,
1712073486264.410400,5514,102449,-9932,,,,,,,,,,,,,,
1712073486274.606700,5515,102457,-9924,,,,,,,,,,,,,,
1712073486284.803000,5516,102472,-9927,,,,,,,,,,,,,,
1712073486294.999300,5517,102476,-9942,,,,,,,,,,,,,,
1712073486305.195600,5518,102476,-9960,,,,,,,,,,,,,,
1712073486315.391800,5519,102493,-9950,,,,,,,,,,,,,,
1712073486325.588100,5520,102506,-9939,,,,,,,,,,,,,,
1712073486335.784400,5521,102517,-9931,,,,,,,,,,,,,,
1712073486345.980700,5522,102507,-9923,,,,,,,,,,,,,,
1712073486356.177000,5523,102507,-9931,,,,,,,,,,,,,,
1712073486366.373300,5524,102523,-9927,,,,,,,,,,,,,,
1712073486376.569600,5525,102519,-9938,,,,,,,,,,,,,,
1712073486386.766100,5526,102515,-9945,,,,,,,,,,,,,,
1712073486396.962400,5527,102522,-9930,,,,,,,,,,,,,,
1712073486407.158700,5528,102525,-9937,,,,,,,,,,,,,,
1712073486417.355000,5529,102525,-9952,,,,,,,,,,,,,,
1712073486427.551300,5530,102537,-9937,,,,,,,,,,,,,,
1712073486437.747600,5531,102534,-9934,,,,,,,,,,,,,,
1712073486447.943800,5532,102534,-9939,,,,,,,,,,,,,,
1712073486458.140100,5533,102540,-9942,,,,,,,,,,,,,,
1712073486468.336400,5534,102549,-9931,,,,,,,,,,,,,,
1712073486478.532700,5535,102545,-9935,0,58000,7,0,,,,,,,,,,
1712073486488.729000,5536,102539,-9924,,,,,,,,,,,,,,
1712073486498.925300,5537,102544,-9922,,,,,,,,,,,,,,
1712073486509.121600,5538,102533,-9931,,,,,,,,,,,,,,
1712073486519.317900,5539,102512,-9943,,,,,,,,,,,,,,
1712073486529.514200,5540,102502,-9944,,,,,,,,,,,,,,
1712073486539.710400,5541,102485,-9930,,,,,,,,,,,,,,
1712073486549.906700,5542,102479,-9916,,,,,,,,,,,,,,
1712073486560.103000,5543,102483,-9934,,,,,,,,,,,,,,
1712073486570.299300,5544,102470,-9923,,,,,,,,,,,,,,
1712073486580.495800,5545,102486,-9925,,,,,,,,,,,,,,
1712073486590.692100,5546,102502,-9923,,,,,,,,,,,,,,
1712073486600.888400,5547,102505,-9916,,,,,,,,,,,,,,
1712073486611.084700,5548,102521,-9924,,,,,,,,,,,,,,
1712073486621.281000,5549,102544,-9930,,,,,,,,,,,,,,
1712073486631.477300,5550,102554,-9921,,,,,,,,,,,,,,
1712073486641.673600,5551,102557,-9915,,,,,,,,,,,,,,
1712073486651.869900,5552,102571,-9939,,,,,,,,,,,,,,
1712073486662.066200,5553,102587,-9952,,,,,,,,,,,,,,
1712073486672.262500,5554,102595,-9944,,,,,,,,,,,,,,
1712073486682.458700,5555,102602,-9948,,,,,,,,,,,,,,
1712073486692.655000,5556,102597,-9943,,,,,,,,,,,,,,
1712073486702.851300,5557,102586,-9936,,,,,,,,,,,,,,
1712073486713.047600,5558,102583,-9954,,,,,,,,,,,,,,
1712073486723.243900,5559,102586,-9961,,,,,,,,,,,,,,
1712073486733.440200,5560,102591,-9944,,,,,,,,,,,,,,
1712073486743.636500,5561,102597,-9943,,,,,,,,,,,,,,
1712073486753.832800,5562,102604,-9938,,,,,,,,,,,,,,
1712073486764.029300,5563,102602,-9932,,,,,,,,,,,,,,
1712073486774.225600,5564,102616,-9936,,,,,,,,,,,,,,
1712073486784.421900,5565,102608,-9919,,,,,,,,,,,,,,
1712073486794.618200,5566,102624,-9927,,,,,,,,,,,,,,
1712073486804.814500,5567,102630,-9956,,,,,,,,,,,,,,
1712073486815.010700,5568,102639,-9942,,,,,,,,,,,,,,
1712073486825.207000,5569,102643,-9933,,,,,,,,,,,,,,
1712073486835.403300,5570,102659,-9945,,,,,,,,,,,,,,
1712073486845.599600,5571,102694,-9952,,,,,,,,,,,,,,
1712073486855.795900,5572,102701,-9951,,,,,,,,,,,,,,
1712073486865.992200,5573,102691,-9941,,,,,,,,,,,,,,
1712073486876.188500,5574,102700,-9925,,,,,,,,,,,,,,
1712073486886.384800,5575,102719,-9922,,,,,,,,,,,,,,
1712073486896.581100,5576,102720,-9920,,,,,,,,,,,,,,
1712073486906.777300,5577,102734,-9924,,,,,,,,,,,,,,
1712073486916.973600,5578,102758,-9946,,,,,,,,,,,,,,
1712073486927.169900,5579,102760,-9942,,,,,,,,,,,,,,
1712073486937.366200,5580,102769,-9935,,,,,,,,,,,,,,
1712073486947.562500,5581,102778,-9928,,,,,,,,,,,,,,
1712073486957.759000,5582,102765,-9942,,,,,,,,,,,,,,
1712073486967.955300,5583,102757,-9933,,,,,,,,,,,,,,
1712073486978.151600,5584,102768,-9934,,,,,,,,,,,,,,
1712073486988.347900,5585,102780,-9940,,,,,,,,,,,,,,
1712073486998.544200,5586,102768,-9922,,,,,,,,,,,,,,
1712073487008.740500,5587,102745,-9935,,,,,,,,,,,,,,
1712073487018.936800,5588,102748,-9942,,,,,,,,,,,,,,
1712073487029.133100,5589,102783,-9950,,,,,,,,,,,,,,
1712073487039.329300,5590,102778,-9922,,,,,,,,,,,,,,
1712073487049.525600,5591,102763,-9911,,,,,,,,,,,,,,
1712073487059.721900,5592,102759,-9917,,,,,,,,,,,,,,
1712073487069.918200,5593,102753,-9922,,,,,,,,,,,,,,
1712073487080.114500,5594,102751,-9923,,,,,,,,,,,,,,
1712073487090.310800,5595,102718,-9925,,,,,,,,,,,,,,
1712073487100.507100,5596,102708,-9928,,,,,,,,,,,,,,
1712073487110.703400,5597,102716,-9929,,,,,,,,,,,,,,
1712073487120.899700,5598,102708,-9916,,,,,,,,,,,,,,
1712073487131.095900,5599,102694,-9915,,,,,,,,,,,,,,
1712073487141.292500,5600,102679,-9917,,,,,,,,,,,,,,
1712073487151.488800,5601,102661,-9925,,,,,,,,,,,,,,
1712073487161.685100,5602,102684,-9925,,,,,,,,,,,,,,
1712073487171.881300,5603,102684,-9921,,,,,,,,,,,,,,
1712073487182.077600,5604,102711,-9914,,,,,,,,,,,,,,
1712073487192.273900,5605,102717,-9927,,,,,,,,,,,,,,
1712073487202.470200,5606,102710,-9914,,,,,,,,,,,,,,
1712073487212.666500,5607,102729,-9903,,,,,,,,,,,,,,
1712073487222.862800,5608,102752,-9907,,,,,,,,,,,,,,
1712073487233.059100,5609,102756,-9913,,,,,,,,,,,,,,
1712073487243.255400,5610,102760,-9915,,,,,,,,,,,,,,
1712073487253.451700,5611,102773,-9924,,,,,,,,,,,,,,
1712073487263.647900,5612,102794,-9907,,,,,,,,,,,,,,
1712073487273.844200,5613,102803,-9915,,,,,,,,,,,,,,
1712073487284.040500,5614,102804,-9934,,,,,,,,,,,,,,
1712073487294.236800,5615,102795,-9927,,,,,,,,,,,,,,
1712073487304.433100,5616,102794,-9917,,,,,,,,,,,,,,
1712073487314.629400,5617,102794,-9926,,,,,,,,,,,,,,
1712073487324.825700,5618,102781,-9919,,,,,,,,,,,,,,
1712073487335.022200,5619,102793,-9922,,,,,,,,,,,,,,
1712073487345.218500,5620,102793,-9942,,,,,,,,,,,,,,
