MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070364356.115700,8056,101109,-8915,,,,,,,,,,,,,,
1712070364366.312300,8057,101113,-8914,,,,,,,,,,,,,,
1712070364376.509000,8058,101122,-8909,,,,,,,,,,,,,,
1712070364386.705600,8059,101122,-8913,,,,,,,,,,,,,,
1712070364396.902100,8060,101117,-8911,,,,,,,,,,,,,,
1712070364407.098900,8061,101118,-8910,,,,,,,,,,,,,,
1712070364417.295400,8062,101119,-8916,,,,,,,,,,,,,,
1712070364427.492200,8063,101125,-8915,,,,,,,,,,,,,,
1712070364437.688700,8064,101124,-8907,,,,,,,,,,,,,,
1712070364447.885500,8065,101122,-8912,,,,,,,,,,,,,,
1712070364458.082000,8066,101126,-8915,,,,,,,,,,,,,,
1712070364468.278600,8067,101120,-8917,,,,,,,,,,,,,,
1712070364478.475300,8068,101115,-8917,,,,,,,,,,,,,,
1712070364488.671900,8069,101119,-8924,,,,,,,,,,,,,,
1712070364498.868700,8070,101125,-8926,,,,,,,,,,,,,,
1712070364509.065200,8071,101138,-8921,,,,,,,,,,,,,,
1712070364519.262000,8072,101142,-8918,,,,,,,,,,,,,,
1712070364529.458500,8073,101143,-8919,,,,,,,,,,,,,,
1712070364539.655000,8074,101150,-8924,,,,,,,,,,,,,,
1712070364549.851800,8075,101153,-8920,,,,,,,,,,,,,,
1712070364560.048300,8076,101152,-8924,,,,,,,,,,,,,,
1712070364570.245100,8077,101158,-8924,,,,,,,,,,,,,,
1712070364580.441700,8078,101158,-8923,,,,,,,,,,,,,,
1712070364590.638400,8079,101161,-8927,,,,,,,,,,,,,,
1712070364600.835000,8080,101155,-8925,,,,,,,,,,,,,,
1712070364611.031500,8081,101156,-8924,,,,,,,,,,,,,,
1712070364621.228300,8082,101161,-8933,,,,,,,,,,,,,,
1712070364631.424800,8083,101156,-8924,,,,,,,,,,,,,,
1712070364641.621600,8084,101154,-8924,,,,,,,,,,,,,,
1712070364651.818100,8085,101141,-8919,,,,,,,,,,,,,,
1712070364662.014900,8086,101133,-8917,,,,,,,,,,,,,,
1712070364672.211400,8087,101128,-8924,,,,,,,,,,,,,,
1712070364682.408200,8088,101124,-8917,,,,,,,,,,,,,,
1712070364692.604700,8089,101105,-8916,,,,,,,,,,,,,,
1712070364702.801300,8090,101093,-8919,,,,,,,,,,,,,,
1712070364712.998000,8091,101091,-8919,,,,,,,,,,,,,,
1712070364723.194600,8092,101078,-8911,,,,,,,,,,,,,,
1712070364733.391400,8093,101065,-8905,,,,,,,,,,,,,,
1712070364743.587900,8094,101062,-8906,,,,,,,,,,,,,,
1712070364753.784700,8095,101067,-8916,,,,,,,,,,,,,,
1712070364763.981200,8096,101082,-8917,,,,,,,,,,,,,,
1712070364774.177700,8097,101078,-8911,,,,,,,,,,,,,,
1712070364784.374500,8098,101084,-8906,,,,,,,,,,,,,,
1712070364794.571000,8099,101089,-8912,,,,,,,,,,,,,,
1712070364804.767800,8100,101089,-8919,,,,,,,,,,,,,,
1712070364814.964400,8101,101098,-8919,,,,,,,,,,,,,,
1712070364825.161100,8102,101104,-8916,,,,,,,,,,,,,,
1712070364835.357700,8103,101116,-8911,,,,,,,,,,,,,,
1712070364845.554200,8104,101114,-8916,,,,,,,,,,,,,,
1712070364855.751000,8105,101110,-8918,,,,,,,,,,,,,,
1712070364865.947500,8106,101115,-8921,,,,,,,,,,,,,,
1712070364876.144300,8107,101119,-8925,,,,,,,,,,,,,,
1712070364886.340800,8108,101122,-8923,,,,,,,,,,,,,,
1712070364896.537600,8109,101115,-8923,,,,,,,,,,,,,,
1712070364906.734100,8110,101119,-8921,,,,,,,,,,,,,,
1712070364916.930700,8111,101124,-8924,,,,,,,,,,,,,,
1712070364927.127400,8112,101127,-8923,,,,,,,,,,,,,,
1712070364937.324000,8113,101136,-8918,,,,,,,,,,,,,,
1712070364947.520800,8114,101127,-8922,,,,,,,,,,,,,,
1712070364957.717300,8115,101132,-8928,,,,,,,,,,,,,,
1712070364967.914100,8116,101134,-8925,,,,,,,,,,,,,,
1712070364978.110600,8117,101131,-8925,,,,,,,,,,,,,,
1712070364988.307100,8118,101134,-8927,,,,,,,,,,,,,,
1712070364998.503900,8119,101133,-8926,,,,,,,,,,,,,,
1712070365008.700400,8120,101135,-8920,,,,,,,,,,,,,,
1712070365018.897200,8121,101135,-8918,,,,,,,,,,,,,,
1712070365029.093700,8122,101134,-8925,,,,,,,,,,,,,,
1712070365039.290500,8123,101141,-8929,,,,,,,,,,,,,,
1712070365049.487100,8124,101142,-8921,,,,,,,,,,,,,,
1712070365059.683600,8125,101141,-8924,,,,,,,,,,,,,,
1712070365069.880400,8126,101147,-8926,,,,,,,,,,,,,,
1712070365080.076900,8127,101148,-8923,,,,,,,,,,,,,,
1712070365090.273700,8128,101149,-8928,,,,,,,,,,,,,,
1712070365100.470200,8129,101147,-8934,,,,,,,,,,,,,,
1712070365110.667000,8130,101154,-8930,,,,,,,,,,,,,,
1712070365120.863500,8131,101156,-8930,,,,,,,,,,,,,,
1712070365131.060100,8132,101160,-8935,,,,,,,,,,,,,,
1712070365141.256800,8133,101157,-8935,,,,,,,,,,,,,,
1712070365151.453400,8134,101161,-8931,,,,,,,,,,,,,,
1712070365161.650100,8135,101154,-8929,,,,,,,,,,,,,,
1712070365171.846700,8136,101149,-8927,,,,,,,,,,,,,,
1712070365182.043500,8137,101145,-8925,,,,,,,,,,,,,,
1712070365192.240000,8138,101140,-8922,,,,,,,,,,,,,,
1712070365202.436500,8139,101128,-8926,,,,,,,,,,,,,,
1712070365212.633300,8140,101130,-8928,,,,,,,,,,,,,,
1712070365222.829800,8141,101121,-8922,,,,,,,,,,,,,,
1712070365233.026600,8142,101111,-8920,,,,,,,,,,,,,,
1712070365243.223100,8143,101096,-8910,,,,,,,,,,,,,,
1712070365253.419900,8144,101077,-8917,,,,,,,,,,,,,,
1712070365263.616500,8145,101074,-8918,,,,,,,,,,,,,,
1712070365273.813000,8146,101068,-8909,,,,,,,,,,,,,,
1712070365284.009800,8147,101063,-8908,,,,,,,,,,,,,,
1712070365294.206300,8148,101062,-8921,,,,,,,,,,,,,,
1712070365304.403100,8149,101067,-8919,,,,,,,,,,,,,,
1712070365314.599600,8150,101084,-8912,,,,,,,,,,,,,,
1712070365324.796400,8151,101090,-8916,0,85347,5,0,,,,,,,,,,
1712070365334.992900,8152,101087,-8916,,,,,,,,,,,,,,
1712070365345.189500,8153,101101,-8914,,,,,,,,,,,,,,
1712070365355.386200,8154,101114,-8918,,,,,,,,,,,,,,
1712070365365.582800,8155,101118,-8916,,,,,,,,,,,,,,
1712070365375.779500,8156,101130,-8920,,,,,,,,,,,,,,
1712070365385.976100,8157,101139,-8923,,,,,,,,,,,,,,
1712070365396.172900,8158,101139,-8919,,,,,,,,,,,,,,
1712070365406.369400,8159,101149,-8928,,,,,,,,,,,,,,
1712070365416.565900,8160,101150,-8936,,,,,,,,,,,,,,
1712070365426.762700,8161,101159,-8929,,,,,,,,,,,,,,
1712070365436.959200,8162,101166,-8920,,,,,,,,,,,,,,
1712070365447.156000,8163,101168,-8925,,,,,,,,,,,,,,
1712070365457.352500,8164,101168,-8931,,,,,,,,,,,,,,
1712070365467.549300,8165,101176,-8935,,,,,,,,,,,,,,
1712070365477.745800,8166,101184,-8935,,,,,,,,,,,,,,
1712070365487.942400,8167,101175,-8930,,,,,,,,,,,,,,
1712070365498.139200,8168,101181,-8927,,,,,,,,,,,,,,
1712070365508.335700,8169,101194,-8930,,,,,,,,,,,,,,
1712070365518.532500,8170,101194,-8928,,,,,,,,,,,,,,
1712070365528.729000,8171,101190,-8936,,,,,,,,,,,,,,
1712070365538.925800,8172,101193,-8934,,,,,,,,,,,,,,
1712070365549.122300,8173,101198,-8927,,,,,,,,,,,,,,
1712070365559.318800,8174,101204,-8926,,,,,,,,,,,,,,
1712070365569.515600,8175,101207,-8926,,,,,,,,,,,,,,
1712070365579.712200,8176,101212,-8934,,,,,,,,,,,,,,
1712070365589.908900,8177,101216,-8937,,,,,,,,,,,,,,
1712070365600.105500,8178,101221,-8936,,,,,,,,,,,,,,
1712070365610.302200,8179,101234,-8936,,,,,,,,,,,,,,
1712070365620.498800,8180,101238,-8933,,,,,,,,,,,,,,
1712070365630.695300,8181,101242,-8932,,,,,,,,,,,,,,
1712070365640.892100,8182,101245,-8945,,,,,,,,,,,,,,
1712070365651.088600,8183,101255,-8949,,,,,,,,,,,,,,
1712070365661.285400,8184,101258,-8935,,,,,,,,,,,,,,
1712070365671.481900,8185,101266,-8936,,,,,,,,,,,,,,
1712070365681.678700,8186,101265,-8938,,,,,,,,,,,,,,
1712070365691.875200,8187,101273,-8942,,,,,,,,,,,,,,
1712070365702.071800,8188,101277,-8938,,,,,,,,,,,,,,
1712070365712.268600,8189,101269,-8943,,,,,,,,,,,,,,
1712070365722.465100,8190,101265,-8948,,,,,,,,,,,,,,
1712070365732.661900,8191,101262,-8946,,,,,,,,,,,,,,
1712070365742.858400,8192,101263,-8942,,,,,,,,,,,,,,
1712070365753.055200,8193,101256,-8936,,,,,,,,,,,,,,
1712070365763.251700,8194,101245,-8932,,,,,,,,,,,,,,
1712070365773.448200,8195,101225,-8937,,,,,,,,,,,,,,
1712070365783.645000,8196,101210,-8928,,,,,,,,,,,,,,
1712070365793.841600,8197,101196,-8924,,,,,,,,,,,,,,
1712070365804.038300,8198,101191,-8930,,,,,,,,,,,,,,
1712070365814.234900,8199,101183,-8927,,,,,,,,,,,,,,
1712070365824.431600,8200,101181,-8923,,,,,,,,,,,,,,
1712070365834.628200,8201,101181,-8920,,,,,,,,,,,,,,
1712070365844.824700,8202,101176,-8926,,,,,,,,,,,,,,
1712070365855.021500,8203,101184,-8924,,,,,,,,,,,,,,
1712070365865.218000,8204,101193,-8923,,,,,,,,,,,,,,
1712070365875.414800,8205,101198,-8921,,,,,,,,,,,,,,
1712070365885.611300,8206,101199,-8927,,,,,,,,,,,,,,
1712070365895.808100,8207,101206,-8934,,,,,,,,,,,,,,
1712070365906.004600,8208,101213,-8937,,,,,,,,,,,,,,
1712070365916.201200,8209,101219,-8930,,,,,,,,,,,,,,
1712070365926.397900,8210,101220,-8927,,,,,,,,,,,,,,
1712070365936.594500,8211,101227,-8935,,,,,,,,,,,,,,
1712070365946.791300,8212,101232,-8934,,,,,,,,,,,,,,
1712070365956.987800,8213,101235,-8937,,,,,,,,,,,,,,
1712070365967.184600,8214,101245,-8936,,,,,,,,,,,,,,
1712070365977.381100,8215,101245,-8931,,,,,,,,,,,,,,
1712070365987.577600,8216,101249,-8931,,,,,,,,,,,,,,
1712070365997.774400,8217,101251,-8937,,,,,,,,,,,,,,
1712070366007.970900,8218,101250,-8941,,,,,,,,,,,,,,
1712070366018.167700,8219,101257,-8942,,,,,,,,,,,,,,
1712070366028.364300,8220,101266,-8946,,,,,,,,,,,,,,
1712070366038.561000,8221,101264,-8944,,,,,,,,,,,,,,
1712070366048.757600,8222,101259,-8941,,,,,,,,,,,,,,
1712070366058.954100,8223,101255,-8936,,,,,,,,,,,,,,
1712070366069.150900,8224,101256,-8943,,,,,,,,,,,,,,
1712070366079.347400,8225,101251,-8943,,,,,,,,,,,,,,
1712070366089.544200,8226,101251,-8930,,,,,,,,,,,,,,
1712070366099.740700,8227,101247,-8933,,,,,,,,,,,,,,
1712070366109.937500,8228,101248,-8947,,,,,,,,,,,,,,
1712070366120.134000,8229,101245,-8944,,,,,,,,,,,,,,
1712070366130.330600,8230,101251,-8940,,,,,,,,,,,,,,
1712070366140.527300,8231,101252,-8938,,,,,,,,,,,,,,
1712070366150.723900,8232,101257,-8941,,,,,,,,,,,,,,
1712070366160.920700,8233,101253,-8941,,,,,,,,,,,,,,
1712070366171.117200,8234,101259,-8947,,,,,,,,,,,,,,
1712070366181.314000,8235,101268,-8948,,,,,,,,,,,,,,
1712070366191.510500,8236,101265,-8947,,,,,,,,,,,,,,
1712070366201.707000,8237,101267,-8951,,,,,,,,,,,,,,
1712070366211.903800,8238,101268,-8940,,,,,,,,,,,,,,
1712070366222.100300,8239,101268,-8938,,,,,,,,,,,,,,
1712070366232.297100,8240,101268,-8939,,,,,,,,,,,,,,
1712070366242.493700,8241,101273,-8940,,,,,,,,,,,,,,
1712070366252.690400,8242,101269,-8942,,,,,,,,,,,,,,
1712070366262.887000,8243,101272,-8944,,,,,,,,,,,,,,
1712070366273.083500,8244,101259,-8943,,,,,,,,,,,,,,
1712070366283.280300,8245,101241,-8940,,,,,,,,,,,,,,
1712070366293.476800,8246,101241,-8939,,,,,,,,,,,,,,
1712070366303.673600,8247,101241,-8938,0,86349,7,0,,,,,,,,,,
1712070366313.870100,8248,101220,-8930,,,,,,,,,,,,,,
1712070366324.066900,8249,101204,-8918,,,,,,,,,,,,,,
1712070366334.263400,8250,101192,-8925,,,,,,,,,,,,,,
1712070366344.460000,8251,101185,-8922,,,,,,,,,,,,,,
1712070366354.656700,8252,101178,-8926,,,,,,,,,,,,,,
1712070366364.853300,8253,101178,-8926,,,,,,,,,,,,,,
1712070366375.050000,8254,101177,-8920,,,,,,,,,,,,,,
1712070366385.246600,8255,101176,-8927,,,,,,,,,,,,,,
1712070366395.443400,8256,101178,-8925,,,,,,,,,,,,,,
1712070366405.639900,8257,101183,-8920,,,,,,,,,,,,,,
1712070366415.836400,8258,101185,-8922,,,,,,,,,,,,,,
1712070366426.033200,8259,101194,-8921,,,,,,,,,,,,,,
1712070366436.229700,8260,101200,-8923,,,,,,,,,,,,,,
1712070366446.426500,8261,101196,-8924,,,,,,,,,,,,,,
1712070366456.623000,8262,101196,-8926,,,,,,,,,,,,,,
1712070366466.819800,8263,101208,-8923,,,,,,,,,,,,,,
1712070366477.016400,8264,101209,-8929,,,,,,,,,,,,,,
1712070366487.212900,8265,101214,-8930,,,,,,,,,,,,,,
1712070366497.409700,8266,101219,-8930,,,,,,,,,,,,,,
1712070366507.606200,8267,101214,-8926,,,,,,,,,,,,,,
1712070366517.803000,8268,101218,-8928,,,,,,,,,,,,,,
1712070366527.999500,8269,101234,-8927,,,,,,,,,,,,,,
1712070366538.196300,8270,101230,-8929,,,,,,,,,,,,,,
1712070366548.392800,8271,101224,-8931,,,,,,,,,,,,,,
1712070366558.589400,8272,101225,-8931,,,,,,,,,,,,,,
1712070366568.786100,8273,101231,-8926,,,,,,,,,,,,,,
1712070366578.982700,8274,101231,-8926,,,,,,,,,,,,,,
1712070366589.179400,8275,101234,-8926,,,,,,,,,,,,,,
1712070366599.376000,8276,101231,-8927,,,,,,,,,,,,,,
1712070366609.572800,8277,101225,-8932,,,,,,,,,,,,,,
1712070366619.769300,8278,101228,-8939,,,,,,,,,,,,,,
1712070366629.965800,8279,101227,-8926,,,,,,,,,,,,,,
1712070366640.162600,8280,101225,-8923,,,,,,,,,,,,,,
1712070366650.359100,8281,101221,-8929,,,,,,,,,,,,,,
1712070366660.555900,8282,101233,-8938,,,,,,,,,,,,,,
1712070366670.752400,8283,101240,-8936,,,,,,,,,,,,,,
1712070366680.949200,8284,101240,-8933,,,,,,,,,,,,,,
1712070366691.145800,8285,101241,-8933,,,,,,,,,,,,,,
1712070366701.342300,8286,101246,-8936,,,,,,,,,,,,,,
1712070366711.539100,8287,101245,-8936,,,,,,,,,,,,,,
1712070366721.735600,8288,101247,-8933,,,,,,,,,,,,,,
1712070366731.932400,8289,101257,-8937,,,,,,,,,,,,,,
1712070366742.128900,8290,101257,-8942,,,,,,,,,,,,,,
1712070366752.325700,8291,101257,-8941,,,,,,,,,,,,,,
1712070366762.522200,8292,101255,-8937,,,,,,,,,,,,,,
1712070366772.718700,8293,101255,-8943,,,,,,,,,,,,,,
1712070366782.915500,8294,101245,-8939,,,,,,,,,,,,,,
1712070366793.112100,8295,101240,-8942,,,,,,,,,,,,,,
1712070366803.308800,8296,101239,-8938,,,,,,,,,,,,,,
1712070366813.505400,8297,101236,-8935,,,,,,,,,,,,,,
1712070366823.702100,8298,101228,-8934,,,,,,,,,,,,,,
1712070366833.898700,8299,101218,-8931,,,,,,,,,,,,,,
1712070366844.095200,8300,101204,-8928,,,,,,,,,,,,,,
1712070366854.292000,8301,101196,-8931,,,,,,,,,,,,,,
1712070366864.488500,8302,101180,-8924,,,,,,,,,,,,,,
1712070366874.685300,8303,101173,-8916,,,,,,,,,,,,,,
1712070366884.881800,8304,101161,-8915,,,,,,,,,,,,,,
1712070366895.078600,8305,101160,-8917,,,,,,,,,,,,,,
1712070366905.275100,8306,101157,-8924,,,,,,,,,,,,,,
1712070366915.471700,8307,101158,-8924,,,,,,,,,,,,,,
1712070366925.668500,8308,101160,-8915,,,,,,,,,,,,,,
1712070366935.865000,8309,101161,-8922,,,,,,,,,,,,,,
1712070366946.061800,8310,101167,-8924,,,,,,,,,,,,,,
1712070366956.258300,8311,101173,-8921,,,,,,,,,,,,,,
1712070366966.455100,8312,101179,-8919,,,,,,,,,,,,,,
1712070366976.651600,8313,101186,-8923,,,,,,,,,,,,,,
1712070366986.848400,8314,101189,-8929,,,,,,,,,,,,,,
1712070366997.044900,8315,101190,-8924,,,,,,,,,,,,,,
1712070367007.241500,8316,101193,-8927,,,,,,,,,,,,,,
1712070367017.438200,8317,101196,-8925,,,,,,,,,,,,,,
1712070367027.634800,8318,101203,-8926,,,,,,,,,,,,,,
1712070367037.831500,8319,101200,-8935,,,,,,,,,,,,,,
1712070367048.028100,8320,101202,-8927,,,,,,,,,,,,,,
1712070367058.224900,8321,101215,-8925,,,,,,,,,,,,,,
1712070367068.421400,8322,101220,-8928,,,,,,,,,,,,,,
1712070367078.617900,8323,101217,-8923,,,,,,,,,,,,,,
1712070367088.814700,8324,101218,-8925,,,,,,,,,,,,,,
1712070367099.011200,8325,101220,-8933,,,,,,,,,,,,,,
1712070367109.208000,8326,101220,-8940,,,,,,,,,,,,,,
1712070367119.404500,8327,101225,-8938,,,,,,,,,,,,,,
1712070367129.601300,8328,101221,-8935,,,,,,,,,,,,,,
1712070367139.797900,8329,101220,-8937,,,,,,,,,,,,,,
1712070367149.994400,8330,101224,-8933,,,,,,,,,,,,,,
1712070367160.191200,8331,101214,-8928,,,,,,,,,,,,,,
1712070367170.387700,8332,101214,-8934,,,,,,,,,,,,,,
1712070367180.584500,8333,101215,-8932,,,,,,,,,,,,,,
1712070367190.781000,8334,101227,-8935,,,,,,,,,,,,,,
1712070367200.977800,8335,101233,-8926,,,,,,,,,,,,,,
1712070367211.174300,8336,101230,-8931,,,,,,,,,,,,,,
1712070367221.370800,8337,101230,-8938,,,,,,,,,,,,,,
1712070367231.567600,8338,101243,-8931,,,,,,,,,,,,,,
1712070367241.764200,8339,101244,-8929,,,,,,,,,,,,,,
1712070367251.960900,8340,101243,-8930,,,,,,,,,,,,,,
1712070367262.157500,8341,101246,-8933,,,,,,,,,,,,,,
1712070367272.354200,8342,101245,-8931,,,,,,,,,,,,,,
1712070367282.550800,8343,101252,-8939,,,,,,,,,,,,,,
1712070367292.747300,8344,101259,-8940,,,,,,,,,,,,,,
1712070367302.944100,8345,101255,-8939,,,,,,,,,,,,,,
1712070367313.140600,8346,101246,-8934,0,87383,5,0,,,,,,,,,,
1712070367323.337400,8347,101248,-8939,,,,,,,,,,,,,,
1712070367333.533900,8348,101257,-8939,,,,,,,,,,,,,,
1712070367343.730700,8349,101257,-8937,,,,,,,,,,,,,,
1712070367353.927200,8350,101249,-8937,,,,,,,,,,,,,,
1712070367364.123800,8351,101243,-8937,,,,,,,,,,,,,,
1712070367374.320600,8352,101231,-8935,,,,,,,,,,,,,,
1712070367384.517100,8353,101217,-8929,,,,,,,,,,,,,,
1712070367394.713900,8354,101206,-8928,,,,,,,,,,,,,,
1712070367404.910400,8355,101183,-8922,,,,,,,,,,,,,,
1712070367415.107200,8356,101162,-8919,,,,,,,,,,,,,,
1712070367425.303700,8357,101155,-8923,,,,,,,,,,,,,,
1712070367435.500200,8358,101157,-8923,,,,,,,,,,,,,,
1712070367445.697000,8359,101149,-8917,,,,,,,,,,,,,,
1712070367455.893600,8360,101146,-8917,,,,,,,,,,,,,,
1712070367466.090300,8361,101146,-8919,,,,,,,,,,,,,,
1712070367476.286900,8362,101150,-8919,,,,,,,,,,,,,,
1712070367486.483600,8363,101151,-8916,,,,,,,,,,,,,,
1712070367496.680200,8364,101162,-8918,,,,,,,,,,,,,,
1712070367506.876700,8365,101171,-8915,,,,,,,,,,,,,,
1712070367517.073500,8366,101179,-8923,,,,,,,,,,,,,,
1712070367527.270000,8367,101189,-8918,,,,,,,,,,,,,,
1712070367537.466800,8368,101184,-8922,,,,,,,,,,,,,,
1712070367547.663300,8369,101185,-8927,,,,,,,,,,,,,,
1712070367557.860100,8370,101194,-8921,,,,,,,,,,,,,,
1712070367568.056600,8371,101194,-8923,,,,,,,,,,,,,,
1712070367578.253200,8372,101203,-8934,,,,,,,,,,,,,,
1712070367588.450000,8373,101202,-8937,,,,,,,,,,,,,,
1712070367598.646500,8374,101209,-8929,,,,,,,,,,,,,,
1712070367608.843300,8375,101210,-8922,,,,,,,,,,,,,,
1712070367619.039800,8376,101213,-8927,,,,,,,,,,,,,,
1712070367629.236600,8377,101214,-8933,,,,,,,,,,,,,,
1712070367639.433100,8378,101225,-8930,,,,,,,,,,,,,,
1712070367649.629600,8379,101223,-8925,,,,,,,,,,,,,,
1712070367659.826400,8380,101219,-8928,,,,,,,,,,,,,,
1712070367670.022900,8381,101215,-8930,,,,,,,,,,,,,,
1712070367680.219700,8382,101218,-8927,,,,,,,,,,,,,,
1712070367690.416300,8383,101219,-8929,,,,,,,,,,,,,,
1712070367700.613000,8384,101209,-8929,,,,,,,,,,,,,,
1712070367710.809600,8385,101207,-8930,,,,,,,,,,,,,,
1712070367721.006100,8386,101215,-8933,,,,,,,,,,,,,,
1712070367731.202900,8387,101229,-8936,,,,,,,,,,,,,,
1712070367741.399400,8388,101229,-8934,,,,,,,,,,,,,,
1712070367751.596200,8389,101224,-8934,,,,,,,,,,,,,,
1712070367761.792700,8390,101221,-8932,,,,,,,,,,,,,,
1712070367771.989500,8391,101228,-8929,,,,,,,,,,,,,,
1712070367782.186000,8392,101229,-8934,,,,,,,,,,,,,,
1712070367792.382600,8393,101231,-8930,,,,,,,,,,,,,,
1712070367802.579300,8394,101241,-8933,,,,,,,,,,,,,,
1712070367812.775900,8395,101243,-8934,,,,,,,,,,,,,,
1712070367822.972700,8396,101240,-8935,,,,,,,,,,,,,,
1712070367833.169200,8397,101247,-8935,,,,,,,,,,,,,,
1712070367843.366000,8398,101254,-8939,,,,,,,,,,,,,,
1712070367853.562500,8399,101257,-8938,,,,,,,,,,,,,,
1712070367863.759000,8400,101250,-8935,,,,,,,,,,,,,,
1712070367873.955800,8401,101246,-8940,,,,,,,,,,,,,,
1712070367884.152300,8402,101253,-8944,,,,,,,,,,,,,,
1712070367894.349100,8403,101251,-8940,,,,,,,,,,,,,,
1712070367904.545700,8404,101250,-8935,,,,,,,,,,,,,,
1712070367914.742400,8405,101248,-8932,,,,,,,,,,,,,,
1712070367924.939000,8406,101244,-8935,,,,,,,,,,,,,,
1712070367935.135500,8407,101232,-8935,,,,,,,,,,,,,,
1712070367945.332300,8408,101217,-8930,,,,,,,,,,,,,,
1712070367955.528800,8409,101198,-8924,,,,,,,,,,,,,,
1712070367965.725600,8410,101179,-8929,,,,,,,,,,,,,,
1712070367975.922100,8411,101166,-8920,,,,,,,,,,,,,,
1712070367986.118900,8412,101157,-8912,,,,,,,,,,,,,,
1712070367996.315400,8413,101146,-8917,,,,,,,,,,,,,,
1712070368006.512000,8414,101142,-8919,,,,,,,,,,,,,,
1712070368016.708700,8415,101142,-8920,,,,,,,,,,,,,,
1712070368026.905300,8416,101143,-8914,,,,,,,,,,,,,,
1712070368037.102100,8417,101146,-8918,,,,,,,,,,,,,,
1712070368047.298600,8418,101148,-8920,,,,,,,,,,,,,,
1712070368057.495400,8419,101154,-8917,,,,,,,,,,,,,,
1712070368067.691900,8420,101159,-8914,,,,,,,,,,,,,,
1712070368077.888400,8421,101169,-8911,,,,,,,,,,,,,,
1712070368088.085200,8422,101175,-8913,,,,,,,,,,,,,,
1712070368098.281700,8423,101182,-8925,,,,,,,,,,,,,,
1712070368108.478500,8424,101183,-8926,,,,,,,,,,,,,,
1712070368118.675000,8425,101188,-8925,,,,,,,,,,,,,,
1712070368128.871800,8426,101189,-8925,,,,,,,,,,,,,,
1712070368139.068400,8427,101194,-8922,,,,,,,,,,,,,,
1712070368149.264900,8428,101194,-8929,,,,,,,,,,,,,,
1712070368159.461700,8429,101195,-8938,,,,,,,,,,,,,,
1712070368169.658200,8430,101197,-8935,,,,,,,,,,,,,,
1712070368179.855000,8431,101202,-8933,,,,,,,,,,,,,,
1712070368190.051500,8432,101208,-8927,,,,,,,,,,,,,,
1712070368200.248300,8433,101203,-8926,,,,,,,,,,,,,,
1712070368210.444800,8434,101204,-8929,,,,,,,,,,,,,,
1712070368220.641400,8435,101208,-8931,,,,,,,,,,,,,,
1712070368230.838100,8436,101207,-8929,,,,,,,,,,,,,,
1712070368241.034700,8437,101211,-8932,,,,,,,,,,,,,,
1712070368251.231400,8438,101212,-8923,,,,,,,,,,,,,,
1712070368261.428000,8439,101203,-8924,,,,,,,,,,,,,,
1712070368271.624800,8440,101206,-8932,,,,,,,,,,,,,,
1712070368281.821300,8441,101209,-8933,,,,,,,,,,,,,,
1712070368292.017800,8442,101211,-8930,,,,,,,,,,,,,,
1712070368302.214600,8443,101213,-8929,,,,,,,,,,,,,,
1712070368312.411100,8444,101212,-8938,,,,,,,,,,,,,,
1712070368322.607900,8445,101217,-8933,0,88417,5,0,,,,,,,,,,
1712070368332.804400,8446,101214,-8926,,,,,,,,,,,,,,
1712070368343.001200,8447,101216,-8932,,,,,,,,,,,,,,
1712070368353.197800,8448,101223,-8934,,,,,,,,,,,,,,
1712070368363.394300,8449,101232,-8933,,,,,,,,,,,,,,
1712070368373.591100,8450,101227,-8938,,,,,,,,,,,,,,
1712070368383.787600,8451,101230,-8941,,,,,,,,,,,,,,
1712070368393.984400,8452,101231,-8941,,,,,,,,,,,,,,
1712070368404.180900,8453,101237,-8934,,,,,,,,,,,,,,
1712070368414.377700,8454,101239,-8930,,,,,,,,,,,,,,
1712070368424.574200,8455,101239,-8937,,,,,,,,,,,,,,
1712070368434.770800,8456,101238,-8935,,,,,,,,,,,,,,
1712070368444.967500,8457,101239,-8933,,,,,,,,,,,,,,
1712070368455.164100,8458,101246,-8933,,,,,,,,,,,,,,
1712070368465.360800,8459,101235,-8936,,,,,,,,,,,,,,
1712070368475.557400,8460,101239,-8937,,,,,,,,,,,,,,
1712070368485.754200,8461,101247,-8938,,,,,,,,,,,,,,
1712070368495.950700,8462,101241,-8937,,,,,,,,,,,,,,
1712070368506.147200,8463,101230,-8936,,,,,,,,,,,,,,
1712070368516.344000,8464,101217,-8928,,,,,,,,,,,,,,
1712070368526.540500,8465,101202,-8928,,,,,,,,,,,,,,
1712070368536.737300,8466,101190,-8927,,,,,,,,,,,,,,
1712070368546.933800,8467,101167,-8923,,,,,,,,,,,,,,
1712070368557.130600,8468,101149,-8919,,,,,,,,,,,,,,
1712070368567.327100,8469,101149,-8912,,,,,,,,,,,,,,
1712070368577.523700,8470,101142,-8912,,,,,,,,,,,,,,
