MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512097571,2769,94819,-10538,,,,,,,,,,,,,,
1710512097576,2770,94786,-10509,,,,,,,,,,,,,,
1710512097582,2771,94817,-10542,,,,,,,,,,,,,,
1710512097587,2772,94819,-10538,,,,,,,,,,,,,,
1710512097592,2773,94810,-10524,,,,,,,,,,,,,,
1710512097597,2774,94806,-10513,,,,,,,,,,,,,,
1710512097602,2775,94791,-10538,,,,,,,,,,,,,,
1710512097607,2776,94810,-10524,,,,,,,,,,,,,,
1710512097612,2777,94806,-10513,,,,,,,,,,,,,,
1710512097617,2778,94791,-10538,,,,,,,,,,,,,,
1710512097622,2779,94791,-10545,,,,,,,,,,,,,,
1710512097627,2780,94820,-10552,,,,,,,,,,,,,,
1710512097633,2781,94841,-10527,,,,,,,,,,,,,,
1710512097638,2782,94791,-10545,,,,,,,,,,,,,,
1710512097643,2783,94820,-10552,,,,,,,,,,,,,,
1710512097648,2784,94841,-10527,,,,,,,,,,,,,,
1710512097653,2785,94823,-10532,,,,,,,,,,,,,,
1710512097658,2786,94812,-10537,,,,,,,,,,,,,,
1710512097663,2787,94848,-10516,,,,,,,,,,,,,,
1710512097668,2788,94823,-10532,,,,,,,,,,,,,,
1710512097673,2789,94812,-10537,,,,,,,,,,,,,,
1710512097678,2790,94848,-10516,,,,,,,,,,,,,,
1710512097684,2791,94837,-10530,,,,,,,,,,,,,,
1710512097689,2792,94820,-10533,,,,,,,,,,,,,,
1710512097694,2793,94813,-10533,,,,,,,,,,,,,,
1710512097699,2794,94837,-10530,,,,,,,,,,,,,,
1710512097704,2795,94820,-10533,,,,,,,,,,,,,,
1710512097709,2796,94813,-10533,,,,,,,,,,,,,,
1710512097714,2797,94816,-10542,,,,,,,,,,,,,,
1710512097719,2798,94815,-10542,,,,,,,,,,,,,,
1710512097724,2799,94825,-10557,,,,,,,,,,,,,,
1710512097730,2800,94816,-10542,,,,,,,,,,,,,,
1710512097735,2801,94815,-10542,,,,,,,,,,,,,,
1710512097740,2802,94825,-10557,,,,,,,,,,,,,,
1710512097745,2803,94848,-10563,,,,,,,,,,,,,,
1710512097750,2804,94859,-10552,,,,,,,,,,,,,,
1710512097755,2805,94845,-10565,,,,,,,,,,,,,,
1710512097760,2806,94848,-10563,,,,,,,,,,,,,,
1710512097765,2807,94859,-10552,,,,,,,,,,,,,,
1710512097770,2808,94845,-10565,,,,,,,,,,,,,,
1710512097775,2809,94867,-10560,,,,,,,,,,,,,,
1710512097781,2810,94871,-10560,,,,,,,,,,,,,,
1710512097786,2811,94834,-10532,,,,,,,,,,,,,,
1710512097791,2812,94867,-10560,,,,,,,,,,,,,,
1710512097796,2813,94871,-10560,,,,,,,,,,,,,,
1710512097801,2814,94834,-10532,,,,,,,,,,,,,,
1710512097806,2815,94810,-10533,,,,,,,,,,,,,,
1710512097811,2816,94795,-10532,,,,,,,,,,,,,,
1710512097816,2817,94816,-10505,,,,,,,,,,,,,,
1710512097821,2818,94810,-10533,,,,,,,,,,,,,,
1710512097827,2819,94795,-10532,,,,,,,,,,,,,,
1710512097832,2820,94816,-10505,,,,,,,,,,,,,,
1710512097837,2821,94848,-10522,,,,,,,,,,,,,,
1710512097842,2822,94820,-10550,,,,,,,,,,,,,,
1710512097847,2823,94798,-10518,,,,,,,,,,,,,,
1710512097852,2824,94848,-10522,,,,,,,,,,,,,,
1710512097857,2825,94820,-10550,,,,,,,,,,,,,,
1710512097862,2826,94798,-10518,,,,,,,,,,,,,,
1710512097867,2827,94770,-10542,,,,,,,,,,,,,,
1710512097872,2828,94741,-10538,,,,,,,,,,,,,,
1710512097878,2829,94767,-10507,,,,,,,,,,,,,,
1710512097883,2830,94770,-10542,,,,,,,,,,,,,,
1710512097888,2831,94741,-10538,,,,,,,,,,,,,,
1710512097893,2832,94767,-10507,,,,,,,,,,,,,,
1710512097898,2833,94749,-10517,,,,,,,,,,,,,,
1710512097903,2834,94736,-10518,,,,,,,,,,,,,,
1710512097908,2835,94723,-10504,,,,,,,,,,,,,,
1710512097913,2836,94749,-10517,,,,,,,,,,,,,,
1710512097918,2837,94736,-10518,,,,,,,,,,,,,,
1710512097923,2838,94723,-10504,,,,,,,,,,,,,,
1710512097929,2839,94700,-10528,,,,,,,,,,,,,,
1710512097934,2840,94733,-10540,,,,,,,,,,,,,,
1710512097939,2841,94727,-10508,,,,,,,,,,,,,,
1710512097944,2842,94700,-10528,,,,,,,,,,,,,,
1710512097949,2843,94733,-10540,,,,,,,,,,,,,,
1710512097954,2844,94727,-10508,,,,,,,,,,,,,,
1710512097959,2845,94697,-10514,,,,,,,,,,,,,,
1710512097964,2846,94705,-10533,,,,,,,,,,,,,,
1710512097969,2847,94720,-10525,,,,,,,,,,,,,,
1710512097975,2848,94697,-10514,,,,,,,,,,,,,,
1710512097980,2849,94705,-10533,,,,,,,,,,,,,,
1710512097985,2850,94720,-10525,,,,,,,,,,,,,,
1710512097990,2851,94731,-10509,,,,,,,,,,,,,,
1710512097995,2852,94722,-10533,,,,,,,,,,,,,,
1710512098000,2853,94720,-10530,,,,,,,,,,,,,,
1710512098005,2854,94731,-10509,,,,,,,,,,,,,,
1710512098010,2855,94722,-10533,,,,,,,,,,,,,,
1710512098015,2856,94720,-10530,,,,,,,,,,,,,,
1710512098020,2857,94730,-10525,,,,,,,,,,,,,,
1710512098026,2858,94719,-10508,,,,,,,,,,,,,,
1710512098031,2859,94749,-10519,,,,,,,,,,,,,,
1710512098036,2860,94730,-10525,,,,,,,,,,,,,,
1710512098041,2861,94719,-10508,,,,,,,,,,,,,,
1710512098046,2862,94749,-10519,,,,,,,,,,,,,,
1710512098051,2863,94756,-10518,,,,,,,,,,,,,,
1710512098056,2864,94735,-10499,,,,,,,,,,,,,,
1710512098061,2865,94763,-10513,,,,,,,,,,,,,,
1710512098066,2866,94756,-10518,,,,,,,,,,,,,,
1710512098072,2867,94735,-10499,,,,,,,,,,,,,,
1710512098077,2868,94763,-10513,,,,,,,,,,,,,,
1710512098082,2869,94759,-10512,,,,,,,,,,,,,,
1710512098087,2870,94732,-10517,,,,,,,,,,,,,,
1710512098092,2871,94769,-10532,,,,,,,,,,,,,,
1710512098097,2872,94759,-10512,,,,,,,,,,,,,,
1710512098102,2873,94732,-10517,,,,,,,,,,,,,,
1710512098107,2874,94769,-10532,,,,,,,,,,,,,,
1710512098112,2875,94761,-10524,,,,,,,,,,,,,,
1710512098117,2876,94739,-10528,,,,,,,,,,,,,,
1710512098123,2877,94758,-10518,,,,,,,,,,,,,,
1710512098128,2878,94761,-10524,,,,,,,,,,,,,,
1710512098133,2879,94739,-10528,,,,,,,,,,,,,,
1710512098138,2880,94758,-10518,,,,,,,,,,,,,,
1710512098143,2881,94762,-10538,,,,,,,,,,,,,,
1710512098148,2882,94782,-10533,,,,,,,,,,,,,,
1710512098153,2883,94771,-10530,,,,,,,,,,,,,,
1710512098158,2884,94762,-10538,,,,,,,,,,,,,,
1710512098163,2885,94782,-10533,,,,,,,,,,,,,,
1710512098168,2886,94771,-10530,,,,,,,,,,,,,,
1710512098174,2887,94797,-10526,,,,,,,,,,,,,,
1710512098179,2888,94758,-10529,,,,,,,,,,,,,,
1710512098184,2889,94747,-10540,,,,,,,,,,,,,,
1710512098189,2890,94797,-10526,,,,,,,,,,,,,,
1710512098194,2891,94758,-10529,,,,,,,,,,,,,,
1710512098199,2892,94747,-10540,,,,,,,,,,,,,,
1710512098204,2893,94746,-10533,,,,,,,,,,,,,,
1710512098209,2894,94756,-10508,,,,,,,,,,,,,,
1710512098214,2895,94771,-10489,,,,,,,,,,,,,,
1710512098220,2896,94746,-10533,,,,,,,,,,,,,,
1710512098225,2897,94756,-10508,,,,,,,,,,,,,,
1710512098230,2898,94771,-10489,,,,,,,,,,,,,,
1710512098235,2899,94748,-10526,,,,,,,,,,,,,,
1710512098240,2900,94766,-10528,,,,,,,,,,,,,,
1710512098245,2901,94786,-10533,,,,,,,,,,,,,,
1710512098250,2902,94748,-10526,,,,,,,,,,,,,,
1710512098255,2903,94766,-10528,,,,,,,,,,,,,,
1710512098260,2904,94786,-10533,,,,,,,,,,,,,,
1710512098265,2905,94783,-10546,,,,,,,,,,,,,,
1710512098271,2906,94775,-10543,,,,,,,,,,,,,,
1710512098276,2907,94774,-10526,,,,,,,,,,,,,,
1710512098281,2908,94783,-10546,,,,,,,,,,,,,,
1710512098286,2909,94775,-10543,,,,,,,,,,,,,,
1710512098291,2910,94774,-10526,,,,,,,,,,,,,,
1710512098296,2911,94783,-10519,,,,,,,,,,,,,,
1710512098301,2912,94784,-10507,,,,,,,,,,,,,,
1710512098306,2913,94749,-10538,,,,,,,,,,,,,,
1710512098311,2914,94783,-10519,,,,,,,,,,,,,,
1710512098317,2915,94784,-10507,,,,,,,,,,,,,,
1710512098322,2916,94749,-10538,,,,,,,,,,,,,,
1710512098327,2917,94758,-10535,,,,,,,,,,,,,,
1710512098332,2918,94777,-10552,,,,,,,,,,,,,,
1710512098337,2919,94789,-10535,,,,,,,,,,,,,,
1710512098342,2920,94758,-10535,,,,,,,,,,,,,,
1710512098347,2921,94777,-10552,,,,,,,,,,,,,,
1710512098352,2922,94789,-10535,,,,,,,,,,,,,,
1710512098357,2923,94810,-10548,,,,,,,,,,,,,,
1710512098362,2924,94772,-10532,,,,,,,,,,,,,,
1710512098368,2925,94768,-10537,,,,,,,,,,,,,,
1710512098373,2926,94810,-10548,,,,,,,,,,,,,,
1710512098378,2927,94772,-10532,,,,,,,,,,,,,,
1710512098383,2928,94768,-10537,,,,,,,,,,,,,,
1710512098388,2929,94779,-10562,,,,,,,,,,,,,,
1710512098393,2930,94810,-10551,,,,,,,,,,,,,,
1710512098398,2931,94818,-10524,,,,,,,,,,,,,,
1710512098403,2932,94779,-10562,,,,,,,,,,,,,,
1710512098408,2933,94810,-10551,,,,,,,,,,,,,,
1710512098413,2934,94818,-10524,,,,,,,,,,,,,,
1710512098419,2935,94780,-10513,,,,,,,,,,,,,,
1710512098424,2936,94807,-10534,,,,,,,,,,,,,,
1710512098429,2937,94812,-10560,,,,,,,,,,,,,,
1710512098434,2938,94780,-10513,,,,,,,,,,,,,,
1710512098439,2939,94807,-10534,,,,,,,,,,,,,,
1710512098444,2940,94812,-10560,,,,,,,,,,,,,,
1710512098449,2941,94796,-10525,,,,,,,,,,,,,,
1710512098454,2942,94812,-10536,,,,,,,,,,,,,,
1710512098459,2943,94780,-10527,,,,,,,,,,,,,,
1710512098465,2944,94796,-10525,,,,,,,,,,,,,,
1710512098470,2945,94812,-10536,,,,,,,,,,,,,,
1710512098475,2946,94780,-10527,,,,,,,,,,,,,,
1710512098480,2947,94799,-10534,,,,,,,,,,,,,,
1710512098485,2948,94828,-10512,,,,,,,,,,,,,,
1710512098490,2949,94820,-10495,,,,,,,,,,,,,,
1710512098495,2950,94799,-10534,,,,,,,,,,,,,,
1710512098500,2951,94828,-10512,,,,,,,,,,,,,,
1710512098505,2952,94820,-10495,,,,,,,,,,,,,,
1710512098510,2953,94799,-10511,,,,,,,,,,,,,,
1710512098516,2954,94794,-10525,,,,,,,,,,,,,,
1710512098521,2955,94798,-10542,,,,,,,,,,,,,,
1710512098526,2956,94799,-10511,,,,,,,,,,,,,,
1710512098531,2957,94794,-10525,,,,,,,,,,,,,,
1710512098536,2958,94798,-10542,0,15858,7,0,,,,,,,,,,
1710512098541,2959,94805,-10539,,,,,,,,,,,,,,
1710512098546,2960,94799,-10550,,,,,,,,,,,,,,
1710512098551,2961,94815,-10545,,,,,,,,,,,,,,
1710512098556,2962,94805,-10539,,,,,,,,,,,,,,
1710512098562,2963,94799,-10550,,,,,,,,,,,,,,
1710512098567,2964,94815,-10545,,,,,,,,,,,,,,
1710512098572,2965,94797,-10529,,,,,,,,,,,,,,
1710512098577,2966,94798,-10531,,,,,,,,,,,,,,
1710512098582,2967,94830,-10527,,,,,,,,,,,,,,
1710512098587,2968,94797,-10529,,,,,,,,,,,,,,
1710512098592,2969,94798,-10531,,,,,,,,,,,,,,
1710512098597,2970,94830,-10527,,,,,,,,,,,,,,
1710512098602,2971,94821,-10516,,,,,,,,,,,,,,
1710512098607,2972,94822,-10519,,,,,,,,,,,,,,
1710512098613,2973,94790,-10511,,,,,,,,,,,,,,
1710512098618,2974,94821,-10516,,,,,,,,,,,,,,
1710512098623,2975,94822,-10519,,,,,,,,,,,,,,
1710512098628,2976,94790,-10511,,,,,,,,,,,,,,
1710512098633,2977,94820,-10548,,,,,,,,,,,,,,
1710512098638,2978,94801,-10546,,,,,,,,,,,,,,
1710512098643,2979,94787,-10512,,,,,,,,,,,,,,
1710512098648,2980,94820,-10548,,,,,,,,,,,,,,
1710512098653,2981,94801,-10546,,,,,,,,,,,,,,
1710512098658,2982,94787,-10512,,,,,,,,,,,,,,
1710512098664,2983,94765,-10514,,,,,,,,,,,,,,
1710512098669,2984,94749,-10526,,,,,,,,,,,,,,
1710512098674,2985,94728,-10503,,,,,,,,,,,,,,
1710512098679,2986,94765,-10514,,,,,,,,,,,,,,
1710512098684,2987,94749,-10526,,,,,,,,,,,,,,
1710512098689,2988,94728,-10503,,,,,,,,,,,,,,
1710512098694,2989,94682,-10498,,,,,,,,,,,,,,
1710512098699,2990,94675,-10508,,,,,,,,,,,,,,
1710512098704,2991,94696,-10525,,,,,,,,,,,,,,
1710512098710,2992,94682,-10498,,,,,,,,,,,,,,
1710512098715,2993,94675,-10508,,,,,,,,,,,,,,
1710512098720,2994,94696,-10525,,,,,,,,,,,,,,
1710512098725,2995,94714,-10519,,,,,,,,,,,,,,
1710512098730,2996,94709,-10514,,,,,,,,,,,,,,
1710512098735,2997,94717,-10522,,,,,,,,,,,,,,
1710512098740,2998,94714,-10519,,,,,,,,,,,,,,
1710512098745,2999,94709,-10514,,,,,,,,,,,,,,
1710512098750,3000,94717,-10522,,,,,,,,,,,,,,
1710512098755,3001,94713,-10560,,,,,,,,,,,,,,
1710512098761,3002,94707,-10561,,,,,,,,,,,,,,
1710512098766,3003,94723,-10552,,,,,,,,,,,,,,
1710512098771,3004,94713,-10560,,,,,,,,,,,,,,
1710512098776,3005,94707,-10561,,,,,,,,,,,,,,
1710512098781,3006,94723,-10552,,,,,,,,,,,,,,
1710512098786,3007,94737,-10518,,,,,,,,,,,,,,
1710512098791,3008,94715,-10539,,,,,,,,,,,,,,
1710512098796,3009,94721,-10536,,,,,,,,,,,,,,
1710512098801,3010,94737,-10518,,,,,,,,,,,,,,
1710512098807,3011,94715,-10539,,,,,,,,,,,,,,
1710512098812,3012,94721,-10536,,,,,,,,,,,,,,
1710512098817,3013,94737,-10530,,,,,,,,,,,,,,
1710512098822,3014,94756,-10506,,,,,,,,,,,,,,
1710512098827,3015,94761,-10519,,,,,,,,,,,,,,
1710512098832,3016,94737,-10530,,,,,,,,,,,,,,
1710512098837,3017,94756,-10506,,,,,,,,,,,,,,
1710512098842,3018,94761,-10519,,,,,,,,,,,,,,
1710512098847,3019,94749,-10533,,,,,,,,,,,,,,
1710512098852,3020,94754,-10519,,,,,,,,,,,,,,
1710512098858,3021,94771,-10515,,,,,,,,,,,,,,
1710512098863,3022,94749,-10533,,,,,,,,,,,,,,
1710512098868,3023,94754,-10519,,,,,,,,,,,,,,
1710512098873,3024,94771,-10515,,,,,,,,,,,,,,
1710512098878,3025,94773,-10497,,,,,,,,,,,,,,
1710512098883,3026,94764,-10483,,,,,,,,,,,,,,
1710512098888,3027,94766,-10504,,,,,,,,,,,,,,
1710512098893,3028,94773,-10497,,,,,,,,,,,,,,
1710512098898,3029,94764,-10483,,,,,,,,,,,,,,
1710512098903,3030,94766,-10504,,,,,,,,,,,,,,
1710512098909,3031,94752,-10544,,,,,,,,,,,,,,
1710512098914,3032,94768,-10518,,,,,,,,,,,,,,
1710512098919,3033,94769,-10544,,,,,,,,,,,,,,
1710512098924,3034,94752,-10544,,,,,,,,,,,,,,
1710512098929,3035,94768,-10518,,,,,,,,,,,,,,
1710512098934,3036,94769,-10544,,,,,,,,,,,,,,
1710512098939,3037,94786,-10547,,,,,,,,,,,,,,
1710512098944,3038,94776,-10516,,,,,,,,,,,,,,
1710512098949,3039,94748,-10533,,,,,,,,,,,,,,
1710512098955,3040,94786,-10547,,,,,,,,,,,,,,
1710512098960,3041,94776,-10516,,,,,,,,,,,,,,
1710512098965,3042,94748,-10533,,,,,,,,,,,,,,
1710512098970,3043,94783,-10511,,,,,,,,,,,,,,
1710512098975,3044,94779,-10507,,,,,,,,,,,,,,
1710512098980,3045,94766,-10533,,,,,,,,,,,,,,
1710512098985,3046,94783,-10511,,,,,,,,,,,,,,
1710512098990,3047,94779,-10507,,,,,,,,,,,,,,
1710512098995,3048,94766,-10533,,,,,,,,,,,,,,
1710512099000,3049,94771,-10533,,,,,,,,,,,,,,
1710512099006,3050,94777,-10491,,,,,,,,,,,,,,
1710512099011,3051,94755,-10504,,,,,,,,,,,,,,
1710512099016,3052,94771,-10533,,,,,,,,,,,,,,
1710512099021,3053,94777,-10491,,,,,,,,,,,,,,
1710512099026,3054,94755,-10504,,,,,,,,,,,,,,
1710512099031,3055,94774,-10532,,,,,,,,,,,,,,
1710512099036,3056,94818,-10526,,,,,,,,,,,,,,
1710512099041,3057,94827,-10513,,,,,,,,,,,,,,
1710512099046,3058,94774,-10532,,,,,,,,,,,,,,
1710512099052,3059,94818,-10526,,,,,,,,,,,,,,
1710512099057,3060,94827,-10513,,,,,,,,,,,,,,
1710512099062,3061,94802,-10518,,,,,,,,,,,,,,
1710512099067,3062,94787,-10550,,,,,,,,,,,,,,
1710512099072,3063,94806,-10552,,,,,,,,,,,,,,
1710512099077,3064,94802,-10518,,,,,,,,,,,,,,
1710512099082,3065,94787,-10550,,,,,,,,,,,,,,
1710512099087,3066,94806,-10552,,,,,,,,,,,,,,
1710512099092,3067,94837,-10528,,,,,,,,,,,,,,
1710512099097,3068,94809,-10505,,,,,,,,,,,,,,
1710512099103,3069,94810,-10519,,,,,,,,,,,,,,
1710512099108,3070,94837,-10528,,,,,,,,,,,,,,
1710512099113,3071,94809,-10505,,,,,,,,,,,,,,
1710512099118,3072,94810,-10519,,,,,,,,,,,,,,
1710512099123,3073,94824,-10504,,,,,,,,,,,,,,
1710512099128,3074,94819,-10505,,,,,,,,,,,,,,
1710512099133,3075,94846,-10567,,,,,,,,,,,,,,
1710512099138,3076,94824,-10504,,,,,,,,,,,,,,
1710512099143,3077,94819,-10505,,,,,,,,,,,,,,
1710512099148,3078,94846,-10567,,,,,,,,,,,,,,
1710512099154,3079,94846,-10541,,,,,,,,,,,,,,
1710512099159,3080,94821,-10510,,,,,,,,,,,,,,
1710512099164,3081,94846,-10515,,,,,,,,,,,,,,
1710512099169,3082,94846,-10541,,,,,,,,,,,,,,
1710512099174,3083,94821,-10510,,,,,,,,,,,,,,
1710512099179,3084,94846,-10515,,,,,,,,,,,,,,
1710512099184,3085,94860,-10518,,,,,,,,,,,,,,
1710512099189,3086,94846,-10540,,,,,,,,,,,,,,
1710512099194,3087,94860,-10538,,,,,,,,,,,,,,
1710512099200,3088,94860,-10518,,,,,,,,,,,,,,
1710512099205,3089,94846,-10540,,,,,,,,,,,,,,
1710512099210,3090,94860,-10538,,,,,,,,,,,,,,
1710512099215,3091,94837,-10521,,,,,,,,,,,,,,
1710512099220,3092,94862,-10529,,,,,,,,,,,,,,
1710512099225,3093,94855,-10534,,,,,,,,,,,,,,
1710512099230,3094,94837,-10521,,,,,,,,,,,,,,
1710512099235,3095,94862,-10529,,,,,,,,,,,,,,
1710512099240,3096,94855,-10534,,,,,,,,,,,,,,
1710512099245,3097,94853,-10552,,,,,,,,,,,,,,
1710512099251,3098,94863,-10544,,,,,,,,,,,,,,
1710512099256,3099,94839,-10542,,,,,,,,,,,,,,
1710512099261,3100,94853,-10552,,,,,,,,,,,,,,
1710512099266,3101,94863,-10544,,,,,,,,,,,,,,
1710512099271,3102,94839,-10542,,,,,,,,,,,,,,
1710512099276,3103,94861,-10521,,,,,,,,,,,,,,
1710512099281,3104,94884,-10537,,,,,,,,,,,,,,
1710512099286,3105,94886,-10536,,,,,,,,,,,,,,
1710512099291,3106,94861,-10521,,,,,,,,,,,,,,
1710512099297,3107,94884,-10537,,,,,,,,,,,,,,
1710512099302,3108,94886,-10536,,,,,,,,,,,,,,
1710512099307,3109,94865,-10528,,,,,,,,,,,,,,
1710512099312,3110,94870,-10552,,,,,,,,,,,,,,
1710512099317,3111,94892,-10559,,,,,,,,,,,,,,
1710512099322,3112,94865,-10528,,,,,,,,,,,,,,
1710512099327,3113,94870,-10552,,,,,,,,,,,,,,
1710512099332,3114,94892,-10559,,,,,,,,,,,,,,
1710512099337,3115,94903,-10547,,,,,,,,,,,,,,
1710512099342,3116,94874,-10544,,,,,,,,,,,,,,
1710512099348,3117,94872,-10511,,,,,,,,,,,,,,
1710512099353,3118,94903,-10547,,,,,,,,,,,,,,
1710512099358,3119,94874,-10544,,,,,,,,,,,,,,
1710512099363,3120,94872,-10511,,,,,,,,,,,,,,
1710512099368,3121,94878,-10535,,,,,,,,,,,,,,
1710512099373,3122,94905,-10523,,,,,,,,,,,,,,
1710512099378,3123,94879,-10543,,,,,,,,,,,,,,
1710512099383,3124,94878,-10535,,,,,,,,,,,,,,
1710512099388,3125,94905,-10523,,,,,,,,,,,,,,
1710512099393,3126,94879,-10543,,,,,,,,,,,,,,
1710512099399,3127,94896,-10556,,,,,,,,,,,,,,
1710512099404,3128,94943,-10566,,,,,,,,,,,,,,
1710512099409,3129,94913,-10568,,,,,,,,,,,,,,
1710512099414,3130,94896,-10556,,,,,,,,,,,,,,
1710512099419,3131,94943,-10566,,,,,,,,,,,,,,
1710512099424,3132,94913,-10568,,,,,,,,,,,,,,
1710512099429,3133,94888,-10561,,,,,,,,,,,,,,
1710512099434,3134,94882,-10536,,,,,,,,,,,,,,
1710512099439,3135,94916,-10531,,,,,,,,,,,,,,
1710512099445,3136,94888,-10561,,,,,,,,,,,,,,
1710512099450,3137,94882,-10536,,,,,,,,,,,,,,
1710512099455,3138,94916,-10531,,,,,,,,,,,,,,
1710512099460,3139,94905,-10525,,,,,,,,,,,,,,
1710512099465,3140,94884,-10522,,,,,,,,,,,,,,
1710512099470,3141,94884,-10530,,,,,,,,,,,,,,
1710512099475,3142,94905,-10525,,,,,,,,,,,,,,
1710512099480,3143,94884,-10522,,,,,,,,,,,,,,
1710512099485,3144,94884,-10530,,,,,,,,,,,,,,
1710512099490,3145,94832,-10520,,,,,,,,,,,,,,
1710512099496,3146,94842,-10472,,,,,,,,,,,,,,
1710512099501,3147,94852,-10502,,,,,,,,,,,,,,
1710512099506,3148,94832,-10520,,,,,,,,,,,,,,
1710512099511,3149,94842,-10472,,,,,,,,,,,,,,
1710512099516,3150,94852,-10502,,,,,,,,,,,,,,
1710512099521,3151,94818,-10525,,,,,,,,,,,,,,
1710512099526,3152,94770,-10536,,,,,,,,,,,,,,
1710512099531,3153,94790,-10514,,,,,,,,,,,,,,
1710512099536,3154,94818,-10525,,,,,,,,,,,,,,
1710512099541,3155,94770,-10536,,,,,,,,,,,,,,
1710512099547,3156,94790,-10514,0,16892,7,0,,,,,,,,,,
1710512099552,3157,94801,-10508,,,,,,,,,,,,,,
1710512099557,3158,94801,-10496,,,,,,,,,,,,,,
1710512099562,3159,94812,-10494,,,,,,,,,,,,,,
1710512099567,3160,94801,-10508,,,,,,,,,,,,,,
1710512099572,3161,94801,-10496,,,,,,,,,,,,,,
1710512099577,3162,94812,-10494,,,,,,,,,,,,,,
1710512099582,3163,94788,-10493,,,,,,,,,,,,,,
1710512099587,3164,94818,-10463,,,,,,,,,,,,,,
1710512099593,3165,94814,-10493,,,,,,,,,,,,,,
1710512099598,3166,94788,-10493,,,,,,,,,,,,,,
1710512099603,3167,94818,-10463,,,,,,,,,,,,,,
1710512099608,3168,94814,-10493,,,,,,,,,,,,,,
1710512099613,3169,94819,-10512,,,,,,,,,,,,,,
1710512099618,3170,94813,-10538,,,,,,,,,,,,,,
1710512099623,3171,94860,-10506,,,,,,,,,,,,,,
1710512099628,3172,94819,-10512,,,,,,,,,,,,,,
1710512099633,3173,94813,-10538,,,,,,,,,,,,,,
1710512099638,3174,94860,-10506,,,,,,,,,,,,,,
1710512099644,3175,94837,-10524,,,,,,,,,,,,,,
1710512099649,3176,94831,-10490,,,,,,,,,,,,,,
1710512099654,3177,94861,-10528,,,,,,,,,,,,,,
1710512099659,3178,94837,-10524,,,,,,,,,,,,,,
1710512099664,3179,94831,-10490,,,,,,,,,,,,,,
1710512099669,3180,94861,-10528,,,,,,,,,,,,,,
1710512099674,3181,94852,-10532,,,,,,,,,,,,,,
1710512099679,3182,94828,-10493,,,,,,,,,,,,,,
1710512099684,3183,94854,-10481,,,,,,,,,,,,,,
1710512099690,3184,94852,-10532,,,,,,,,,,,,,,
1710512099695,3185,94828,-10493,,,,,,,,,,,,,,
1710512099700,3186,94854,-10481,,,,,,,,,,,,,,
1710512099705,3187,94884,-10513,,,,,,,,,,,,,,
1710512099710,3188,94872,-10534,,,,,,,,,,,,,,
1710512099715,3189,94863,-10514,,,,,,,,,,,,,,
1710512099720,3190,94884,-10513,,,,,,,,,,,,,,
1710512099725,3191,94872,-10534,,,,,,,,,,,,,,
1710512099730,3192,94863,-10514,,,,,,,,,,,,,,
1710512099735,3193,94888,-10536,,,,,,,,,,,,,,
1710512099741,3194,94888,-10537,,,,,,,,,,,,,,
1710512099746,3195,94891,-10520,,,,,,,,,,,,,,
1710512099751,3196,94888,-10536,,,,,,,,,,,,,,
1710512099756,3197,94888,-10537,,,,,,,,,,,,,,
1710512099761,3198,94891,-10520,,,,,,,,,,,,,,
1710512099766,3199,94885,-10523,,,,,,,,,,,,,,
1710512099771,3200,94868,-10542,,,,,,,,,,,,,,
1710512099776,3201,94888,-10526,,,,,,,,,,,,,,
1710512099781,3202,94885,-10523,,,,,,,,,,,,,,
1710512099786,3203,94868,-10542,,,,,,,,,,,,,,
1710512099792,3204,94888,-10526,,,,,,,,,,,,,,
1710512099797,3205,94870,-10538,,,,,,,,,,,,,,
1710512099802,3206,94874,-10547,,,,,,,,,,,,,,
1710512099807,3207,94874,-10551,,,,,,,,,,,,,,
1710512099812,3208,94870,-10538,,,,,,,,,,,,,,
1710512099817,3209,94874,-10547,,,,,,,,,,,,,,
1710512099822,3210,94874,-10551,,,,,,,,,,,,,,
1710512099827,3211,94855,-10542,,,,,,,,,,,,,,
1710512099832,3212,94863,-10504,,,,,,,,,,,,,,
1710512099838,3213,94885,-10530,,,,,,,,,,,,,,
1710512099843,3214,94855,-10542,,,,,,,,,,,,,,
1710512099848,3215,94863,-10504,,,,,,,,,,,,,,
1710512099853,3216,94885,-10530,,,,,,,,,,,,,,
1710512099858,3217,94884,-10552,,,,,,,,,,,,,,
1710512099863,3218,94889,-10573,,,,,,,,,,,,,,
1710512099868,3219,94908,-10552,,,,,,,,,,,,,,
1710512099873,3220,94884,-10552,,,,,,,,,,,,,,
1710512099878,3221,94889,-10573,,,,,,,,,,,,,,
1710512099883,3222,94908,-10552,,,,,,,,,,,,,,
1710512099889,3223,94901,-10522,,,,,,,,,,,,,,
1710512099894,3224,94908,-10522,,,,,,,,,,,,,,
1710512099899,3225,94906,-10543,,,,,,,,,,,,,,
1710512099904,3226,94901,-10522,,,,,,,,,,,,,,
1710512099909,3227,94908,-10522,,,,,,,,,,,,,,
