MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511964764,4224,95133,-15183,,,,,,,,,,,,,,
1710511964772,4225,95036,-15176,,,,,,,,,,,,,,
1710511964780,4226,95199,-15205,,,,,,,,,,,,,,
1710511964788,4227,95394,-15133,,,,,,,,,,,,,,
1710511964796,4228,95036,-15176,,,,,,,,,,,,,,
1710511964804,4229,95199,-15205,,,,,,,,,,,,,,
1710511964812,4230,95394,-15133,,,,,,,,,,,,,,
1710511964820,4231,95621,-15227,,,,,,,,,,,,,,
1710511964828,4232,96114,-15141,,,,,,,,,,,,,,
1710511964836,4233,96173,-15094,,,,,,,,,,,,,,
1710511964844,4234,95621,-15227,,,,,,,,,,,,,,
1710511964852,4235,96114,-15141,,,,,,,,,,,,,,
1710511964860,4236,96173,-15094,,,,,,,,,,,,,,
1710511964868,4237,96287,-15125,,,,,,,,,,,,,,
1710511964876,4238,96192,-15110,,,,,,,,,,,,,,
1710511964884,4239,96116,-15198,,,,,,,,,,,,,,
1710511964892,4240,96287,-15125,,,,,,,,,,,,,,
1710511964900,4241,96192,-15110,,,,,,,,,,,,,,
1710511964908,4242,96116,-15198,,,,,,,,,,,,,,
1710511964916,4243,96504,-15039,,,,,,,,,,,,,,
1710511964924,4244,97352,-14791,,,,,,,,,,,,,,
1710511964932,4245,97956,-14580,,,,,,,,,,,,,,
1710511964940,4246,96504,-15039,,,,,,,,,,,,,,
1710511964948,4247,97352,-14791,,,,,,,,,,,,,,
1710511964956,4248,97956,-14580,,,,,,,,,,,,,,
1710511964964,4249,97988,-14581,,,,,,,,,,,,,,
1710511964972,4250,97451,-14765,,,,,,,,,,,,,,
1710511964980,4251,97394,-14822,,,,,,,,,,,,,,
1710511964988,4252,97988,-14581,,,,,,,,,,,,,,
1710511964996,4253,97451,-14765,,,,,,,,,,,,,,
1710511965004,4254,97394,-14822,,,,,,,,,,,,,,
1710511965011,4255,98183,-14507,,,,,,,,,,,,,,
1710511965019,4256,98139,-14462,,,,,,,,,,,,,,
1710511965027,4257,98138,-14569,,,,,,,,,,,,,,
1710511965035,4258,98183,-14507,,,,,,,,,,,,,,
1710511965043,4259,98139,-14462,,,,,,,,,,,,,,
1710511965051,4260,98138,-14569,,,,,,,,,,,,,,
1710511965059,4261,98234,-14430,,,,,,,,,,,,,,
1710511965067,4262,98076,-14574,,,,,,,,,,,,,,
1710511965075,4263,98118,-14395,,,,,,,,,,,,,,
1710511965083,4264,98234,-14430,,,,,,,,,,,,,,
1710511965091,4265,98076,-14574,,,,,,,,,,,,,,
1710511965099,4266,98118,-14395,,,,,,,,,,,,,,
1710511965107,4267,98338,-14332,,,,,,,,,,,,,,
1710511965115,4268,98456,-14173,,,,,,,,,,,,,,
1710511965123,4269,98405,-14212,,,,,,,,,,,,,,
1710511965131,4270,98338,-14332,,,,,,,,,,,,,,
1710511965139,4271,98456,-14173,,,,,,,,,,,,,,
1710511965147,4272,98405,-14212,,,,,,,,,,,,,,
1710511965155,4273,98536,-14155,,,,,,,,,,,,,,
1710511965163,4274,99923,-12803,,,,,,,,,,,,,,
1710511965171,4275,101129,-11032,,,,,,,,,,,,,,
1710511965179,4276,98536,-14155,,,,,,,,,,,,,,
1710511965187,4277,99923,-12803,,,,,,,,,,,,,,
1710511965195,4278,101129,-11032,,,,,,,,,,,,,,
1710511965203,4279,101495,-10079,,,,,,,,,,,,,,
1710511965211,4280,101295,-10514,,,,,,,,,,,,,,
1710511965219,4281,99883,-12663,,,,,,,,,,,,,,
1710511965227,4282,101495,-10079,,,,,,,,,,,,,,
1710511965235,4283,101295,-10514,,,,,,,,,,,,,,
1710511965243,4284,99883,-12663,,,,,,,,,,,,,,
1710511965251,4285,98986,-13712,,,,,,,,,,,,,,
1710511965259,4286,98674,-13918,,,,,,,,,,,,,,
1710511965267,4287,98022,-14404,,,,,,,,,,,,,,
1710511965275,4288,98986,-13712,,,,,,,,,,,,,,
1710511965283,4289,98674,-13918,,,,,,,,,,,,,,
1710511965291,4290,98022,-14404,,,,,,,,,,,,,,
1710511965299,4291,97949,-14487,,,,,,,,,,,,,,
1710511965307,4292,97950,-14418,,,,,,,,,,,,,,
1710511965315,4293,97970,-14501,,,,,,,,,,,,,,
1710511965323,4294,97949,-14487,,,,,,,,,,,,,,
1710511965330,4295,97950,-14418,,,,,,,,,,,,,,
1710511965338,4296,97970,-14501,,,,,,,,,,,,,,
1710511965346,4297,97836,-14487,,,,,,,,,,,,,,
1710511965354,4298,97621,-14658,,,,,,,,,,,,,,
1710511965362,4299,97635,-14591,,,,,,,,,,,,,,
1710511965370,4300,97836,-14487,,,,,,,,,,,,,,
1710511965378,4301,97621,-14658,,,,,,,,,,,,,,
1710511965386,4302,97635,-14591,0,35634,7,0,,,,,,,,,,
1710511965394,4303,97671,-14598,,,,,,,,,,,,,,
1710511965402,4304,97690,-14595,,,,,,,,,,,,,,
1710511965410,4305,97357,-14680,,,,,,,,,,,,,,
1710511965418,4306,97671,-14598,,,,,,,,,,,,,,
1710511965426,4307,97690,-14595,,,,,,,,,,,,,,
1710511965434,4308,97357,-14680,,,,,,,,,,,,,,
1710511965442,4309,97344,-14734,,,,,,,,,,,,,,
1710511965450,4310,97339,-14731,,,,,,,,,,,,,,
1710511965458,4311,97648,-14666,,,,,,,,,,,,,,
1710511965466,4312,97344,-14734,,,,,,,,,,,,,,
1710511965474,4313,97339,-14731,,,,,,,,,,,,,,
1710511965482,4314,97648,-14666,,,,,,,,,,,,,,
1710511965490,4315,97808,-14466,,,,,,,,,,,,,,
1710511965498,4316,97807,-14512,,,,,,,,,,,,,,
1710511965506,4317,97749,-14471,,,,,,,,,,,,,,
1710511965514,4318,97808,-14466,,,,,,,,,,,,,,
1710511965522,4319,97807,-14512,,,,,,,,,,,,,,
1710511965530,4320,97749,-14471,,,,,,,,,,,,,,
1710511965538,4321,97709,-14556,,,,,,,,,,,,,,
1710511965546,4322,97835,-14524,,,,,,,,,,,,,,
1710511965554,4323,97884,-14486,,,,,,,,,,,,,,
1710511965562,4324,97709,-14556,,,,,,,,,,,,,,
1710511965570,4325,97835,-14524,,,,,,,,,,,,,,
1710511965578,4326,97884,-14486,,,,,,,,,,,,,,
1710511965586,4327,97961,-14433,,,,,,,,,,,,,,
1710511965594,4328,98119,-14376,,,,,,,,,,,,,,
1710511965602,4329,98193,-14328,,,,,,,,,,,,,,
1710511965610,4330,97961,-14433,,,,,,,,,,,,,,
1710511965618,4331,98119,-14376,,,,,,,,,,,,,,
1710511965626,4332,98193,-14328,,,,,,,,,,,,,,
1710511965634,4333,98139,-14369,,,,,,,,,,,,,,
1710511965641,4334,98140,-14391,,,,,,,,,,,,,,
1710511965649,4335,98166,-14364,,,,,,,,,,,,,,
1710511965657,4336,98139,-14369,,,,,,,,,,,,,,
1710511965665,4337,98140,-14391,,,,,,,,,,,,,,
1710511965673,4338,98166,-14364,,,,,,,,,,,,,,
1710511965681,4339,98085,-14368,,,,,,,,,,,,,,
1710511965689,4340,98316,-14337,,,,,,,,,,,,,,
1710511965697,4341,98559,-14040,,,,,,,,,,,,,,
1710511965705,4342,98085,-14368,,,,,,,,,,,,,,
1710511965713,4343,98316,-14337,,,,,,,,,,,,,,
1710511965721,4344,98559,-14040,,,,,,,,,,,,,,
1710511965729,4345,98577,-14138,,,,,,,,,,,,,,
1710511965737,4346,98841,-13818,,,,,,,,,,,,,,
1710511965745,4347,98324,-14142,,,,,,,,,,,,,,
1710511965753,4348,98577,-14138,,,,,,,,,,,,,,
1710511965761,4349,98841,-13818,,,,,,,,,,,,,,
1710511965769,4350,98324,-14142,,,,,,,,,,,,,,
1710511965777,4351,96398,-14803,,,,,,,,,,,,,,
1710511965785,4352,95299,-15154,,,,,,,,,,,,,,
1710511965793,4353,95226,-15083,,,,,,,,,,,,,,
1710511965801,4354,96398,-14803,,,,,,,,,,,,,,
1710511965809,4355,95299,-15154,,,,,,,,,,,,,,
1710511965817,4356,95226,-15083,,,,,,,,,,,,,,
1710511965825,4357,95472,-15094,,,,,,,,,,,,,,
1710511965833,4358,96876,-14721,,,,,,,,,,,,,,
1710511965841,4359,98448,-14149,,,,,,,,,,,,,,
1710511965849,4360,95472,-15094,,,,,,,,,,,,,,
1710511965857,4361,96876,-14721,,,,,,,,,,,,,,
1710511965865,4362,98448,-14149,,,,,,,,,,,,,,
1710511965873,4363,99116,-13742,,,,,,,,,,,,,,
1710511965881,4364,99322,-13493,,,,,,,,,,,,,,
1710511965889,4365,99598,-13256,,,,,,,,,,,,,,
1710511965897,4366,99116,-13742,,,,,,,,,,,,,,
1710511965905,4367,99322,-13493,,,,,,,,,,,,,,
1710511965913,4368,99598,-13256,,,,,,,,,,,,,,
1710511965921,4369,99282,-13550,,,,,,,,,,,,,,
1710511965929,4370,99235,-13634,,,,,,,,,,,,,,
1710511965937,4371,99326,-13489,,,,,,,,,,,,,,
1710511965945,4372,99282,-13550,,,,,,,,,,,,,,
1710511965953,4373,99235,-13634,,,,,,,,,,,,,,
1710511965960,4374,99326,-13489,,,,,,,,,,,,,,
1710511965968,4375,99725,-13061,,,,,,,,,,,,,,
1710511965976,4376,99917,-12781,,,,,,,,,,,,,,
1710511965984,4377,99788,-12870,,,,,,,,,,,,,,
1710511965992,4378,99725,-13061,,,,,,,,,,,,,,
1710511966000,4379,99917,-12781,,,,,,,,,,,,,,
1710511966008,4380,99788,-12870,,,,,,,,,,,,,,
1710511966016,4381,99740,-13008,,,,,,,,,,,,,,
1710511966024,4382,99722,-12979,,,,,,,,,,,,,,
1710511966032,4383,100135,-12522,,,,,,,,,,,,,,
1710511966040,4384,99740,-13008,,,,,,,,,,,,,,
1710511966048,4385,99722,-12979,,,,,,,,,,,,,,
1710511966056,4386,100135,-12522,,,,,,,,,,,,,,
1710511966064,4387,100553,-11812,,,,,,,,,,,,,,
1710511966072,4388,101148,-10684,,,,,,,,,,,,,,
1710511966080,4389,101301,-10171,,,,,,,,,,,,,,
1710511966088,4390,100553,-11812,,,,,,,,,,,,,,
1710511966096,4391,101148,-10684,,,,,,,,,,,,,,
1710511966104,4392,101301,-10171,,,,,,,,,,,,,,
1710511966112,4393,101389,-9899,,,,,,,,,,,,,,
1710511966120,4394,101418,-9808,,,,,,,,,,,,,,
1710511966128,4395,101442,-9759,,,,,,,,,,,,,,
1710511966136,4396,101389,-9899,,,,,,,,,,,,,,
1710511966144,4397,101418,-9808,,,,,,,,,,,,,,
1710511966152,4398,101442,-9759,,,,,,,,,,,,,,
1710511966160,4399,101460,-9745,,,,,,,,,,,,,,
1710511966168,4400,101381,-10032,,,,,,,,,,,,,,
1710511966176,4401,101424,-9937,,,,,,,,,,,,,,
1710511966184,4402,101460,-9745,,,,,,,,,,,,,,
1710511966192,4403,101381,-10032,,,,,,,,,,,,,,
1710511966200,4404,101424,-9937,,,,,,,,,,,,,,
1710511966208,4405,101427,-9776,,,,,,,,,,,,,,
1710511966216,4406,101422,-9837,,,,,,,,,,,,,,
1710511966224,4407,101418,-9946,,,,,,,,,,,,,,
1710511966232,4408,101427,-9776,,,,,,,,,,,,,,
1710511966240,4409,101422,-9837,,,,,,,,,,,,,,
1710511966248,4410,101418,-9946,,,,,,,,,,,,,,
1710511966256,4411,101414,-9958,,,,,,,,,,,,,,
1710511966264,4412,101418,-9917,,,,,,,,,,,,,,
1710511966271,4413,101404,-9912,,,,,,,,,,,,,,
1710511966279,4414,101414,-9958,,,,,,,,,,,,,,
1710511966287,4415,101418,-9917,,,,,,,,,,,,,,
1710511966295,4416,101404,-9912,,,,,,,,,,,,,,
1710511966303,4417,101396,-9997,,,,,,,,,,,,,,
1710511966311,4418,101376,-10052,,,,,,,,,,,,,,
1710511966319,4419,101350,-10054,,,,,,,,,,,,,,
1710511966327,4420,101396,-9997,,,,,,,,,,,,,,
1710511966335,4421,101376,-10052,,,,,,,,,,,,,,
1710511966343,4422,101350,-10054,,,,,,,,,,,,,,
1710511966351,4423,101392,-10039,,,,,,,,,,,,,,
1710511966359,4424,101389,-10028,,,,,,,,,,,,,,
1710511966367,4425,101353,-9998,,,,,,,,,,,,,,
1710511966375,4426,101392,-10039,,,,,,,,,,,,,,
1710511966383,4427,101389,-10028,,,,,,,,,,,,,,
1710511966391,4428,101353,-9998,0,36663,7,0,,,,,,,,,,
1710511966399,4429,101394,-9971,,,,,,,,,,,,,,
1710511966407,4430,101353,-9989,,,,,,,,,,,,,,
1710511966415,4431,101364,-9932,,,,,,,,,,,,,,
1710511966423,4432,101394,-9971,,,,,,,,,,,,,,
1710511966431,4433,101353,-9989,,,,,,,,,,,,,,
1710511966439,4434,101364,-9932,,,,,,,,,,,,,,
1710511966447,4435,101402,-9814,,,,,,,,,,,,,,
1710511966455,4436,101379,-9772,,,,,,,,,,,,,,
1710511966463,4437,101373,-9823,,,,,,,,,,,,,,
1710511966471,4438,101402,-9814,,,,,,,,,,,,,,
1710511966479,4439,101379,-9772,,,,,,,,,,,,,,
1710511966487,4440,101373,-9823,,,,,,,,,,,,,,
1710511966495,4441,101367,-9841,,,,,,,,,,,,,,
1710511966503,4442,101406,-9810,,,,,,,,,,,,,,
1710511966511,4443,101392,-9771,,,,,,,,,,,,,,
1710511966519,4444,101367,-9841,,,,,,,,,,,,,,
1710511966527,4445,101406,-9810,,,,,,,,,,,,,,
1710511966535,4446,101392,-9771,,,,,,,,,,,,,,
1710511966543,4447,101414,-9740,,,,,,,,,,,,,,
1710511966551,4448,101421,-9716,,,,,,,,,,,,,,
1710511966559,4449,101434,-9656,,,,,,,,,,,,,,
1710511966567,4450,101414,-9740,,,,,,,,,,,,,,
1710511966575,4451,101421,-9716,,,,,,,,,,,,,,
1710511966583,4452,101434,-9656,,,,,,,,,,,,,,
1710511966590,4453,101430,-9573,,,,,,,,,,,,,,
1710511966598,4454,101449,-9592,,,,,,,,,,,,,,
1710511966606,4455,101452,-9620,,,,,,,,,,,,,,
1710511966614,4456,101430,-9573,,,,,,,,,,,,,,
1710511966622,4457,101449,-9592,,,,,,,,,,,,,,
1710511966630,4458,101452,-9620,,,,,,,,,,,,,,
1710511966638,4459,101459,-9597,,,,,,,,,,,,,,
1710511966646,4460,101502,-9573,,,,,,,,,,,,,,
1710511966654,4461,101499,-9543,,,,,,,,,,,,,,
1710511966662,4462,101459,-9597,,,,,,,,,,,,,,
1710511966670,4463,101502,-9573,,,,,,,,,,,,,,
1710511966678,4464,101499,-9543,,,,,,,,,,,,,,
1710511966686,4465,101511,-9371,,,,,,,,,,,,,,
1710511966694,4466,101534,-9136,,,,,,,,,,,,,,
1710511966702,4467,101536,-9074,,,,,,,,,,,,,,
1710511966710,4468,101511,-9371,,,,,,,,,,,,,,
1710511966718,4469,101534,-9136,,,,,,,,,,,,,,
1710511966726,4470,101536,-9074,,,,,,,,,,,,,,
1710511966734,4471,101549,-9039,,,,,,,,,,,,,,
1710511966742,4472,101555,-9024,,,,,,,,,,,,,,
1710511966750,4473,101550,-9122,,,,,,,,,,,,,,
1710511966758,4474,101549,-9039,,,,,,,,,,,,,,
1710511966766,4475,101555,-9024,,,,,,,,,,,,,,
1710511966774,4476,101550,-9122,,,,,,,,,,,,,,
1710511966782,4477,101559,-9227,,,,,,,,,,,,,,
1710511966790,4478,101571,-9308,,,,,,,,,,,,,,
1710511966798,4479,101550,-9398,,,,,,,,,,,,,,
1710511966806,4480,101559,-9227,,,,,,,,,,,,,,
1710511966814,4481,101571,-9308,,,,,,,,,,,,,,
1710511966822,4482,101550,-9398,,,,,,,,,,,,,,
1710511966830,4483,101513,-9449,,,,,,,,,,,,,,
1710511966838,4484,101521,-9409,,,,,,,,,,,,,,
1710511966846,4485,101485,-9356,,,,,,,,,,,,,,
1710511966854,4486,101513,-9449,,,,,,,,,,,,,,
1710511966862,4487,101521,-9409,,,,,,,,,,,,,,
1710511966870,4488,101485,-9356,,,,,,,,,,,,,,
1710511966878,4489,101476,-9281,,,,,,,,,,,,,,
1710511966886,4490,101465,-9261,,,,,,,,,,,,,,
1710511966894,4491,101457,-9279,,,,,,,,,,,,,,
1710511966901,4492,101476,-9281,,,,,,,,,,,,,,
1710511966909,4493,101465,-9261,,,,,,,,,,,,,,
1710511966917,4494,101457,-9279,,,,,,,,,,,,,,
1710511966925,4495,101462,-9197,,,,,,,,,,,,,,
1710511966933,4496,101487,-9151,,,,,,,,,,,,,,
1710511966941,4497,101493,-9083,,,,,,,,,,,,,,
1710511966949,4498,101462,-9197,,,,,,,,,,,,,,
1710511966957,4499,101487,-9151,,,,,,,,,,,,,,
1710511966965,4500,101493,-9083,,,,,,,,,,,,,,
1710511966973,4501,101507,-9008,,,,,,,,,,,,,,
1710511966981,4502,101518,-9017,,,,,,,,,,,,,,
1710511966989,4503,101508,-9020,,,,,,,,,,,,,,
1710511966997,4504,101507,-9008,,,,,,,,,,,,,,
1710511967005,4505,101518,-9017,,,,,,,,,,,,,,
1710511967013,4506,101508,-9020,,,,,,,,,,,,,,
1710511967021,4507,101527,-9020,,,,,,,,,,,,,,
1710511967029,4508,101534,-9005,,,,,,,,,,,,,,
1710511967037,4509,101554,-9016,,,,,,,,,,,,,,
1710511967045,4510,101527,-9020,,,,,,,,,,,,,,
1710511967053,4511,101534,-9005,,,,,,,,,,,,,,
1710511967061,4512,101554,-9016,,,,,,,,,,,,,,
1710511967069,4513,101560,-9149,,,,,,,,,,,,,,
1710511967077,4514,101529,-9186,,,,,,,,,,,,,,
1710511967085,4515,101528,-9242,,,,,,,,,,,,,,
1710511967093,4516,101560,-9149,,,,,,,,,,,,,,
1710511967101,4517,101529,-9186,,,,,,,,,,,,,,
1710511967109,4518,101528,-9242,,,,,,,,,,,,,,
1710511967117,4519,101533,-9201,,,,,,,,,,,,,,
1710511967125,4520,101544,-9217,,,,,,,,,,,,,,
1710511967133,4521,101542,-9258,,,,,,,,,,,,,,
1710511967141,4522,101533,-9201,,,,,,,,,,,,,,
1710511967149,4523,101544,-9217,,,,,,,,,,,,,,
1710511967157,4524,101542,-9258,,,,,,,,,,,,,,
1710511967165,4525,101543,-9279,,,,,,,,,,,,,,
1710511967173,4526,101537,-9273,,,,,,,,,,,,,,
1710511967181,4527,101548,-9234,,,,,,,,,,,,,,
1710511967189,4528,101543,-9279,,,,,,,,,,,,,,
1710511967197,4529,101537,-9273,,,,,,,,,,,,,,
1710511967205,4530,101548,-9234,,,,,,,,,,,,,,
1710511967213,4531,101573,-9170,,,,,,,,,,,,,,
1710511967220,4532,101581,-9195,,,,,,,,,,,,,,
1710511967228,4533,101580,-9191,,,,,,,,,,,,,,
1710511967236,4534,101573,-9170,,,,,,,,,,,,,,
1710511967244,4535,101581,-9195,,,,,,,,,,,,,,
1710511967252,4536,101580,-9191,,,,,,,,,,,,,,
1710511967260,4537,101589,-9214,,,,,,,,,,,,,,
1710511967268,4538,101584,-9123,,,,,,,,,,,,,,
1710511967276,4539,101594,-9041,,,,,,,,,,,,,,
1710511967284,4540,101589,-9214,,,,,,,,,,,,,,
1710511967292,4541,101584,-9123,,,,,,,,,,,,,,
1710511967300,4542,101594,-9041,,,,,,,,,,,,,,
1710511967308,4543,101602,-9009,,,,,,,,,,,,,,
1710511967316,4544,101594,-9040,,,,,,,,,,,,,,
1710511967324,4545,101588,-9034,,,,,,,,,,,,,,
1710511967332,4546,101602,-9009,,,,,,,,,,,,,,
1710511967340,4547,101594,-9040,,,,,,,,,,,,,,
1710511967348,4548,101588,-9034,,,,,,,,,,,,,,
1710511967356,4549,101575,-9055,,,,,,,,,,,,,,
1710511967364,4550,101602,-9035,,,,,,,,,,,,,,
1710511967372,4551,101589,-9005,,,,,,,,,,,,,,
1710511967380,4552,101575,-9055,,,,,,,,,,,,,,
1710511967388,4553,101602,-9035,,,,,,,,,,,,,,
1710511967396,4554,101589,-9005,0,37692,7,0,,,,,,,,,,
1710511967404,4555,101605,-9003,,,,,,,,,,,,,,
1710511967412,4556,101605,-8995,,,,,,,,,,,,,,
1710511967420,4557,101605,-8995,,,,,,,,,,,,,,
1710511967428,4558,101605,-9003,,,,,,,,,,,,,,
1710511967436,4559,101605,-8995,,,,,,,,,,,,,,
1710511967444,4560,101605,-8995,,,,,,,,,,,,,,
1710511967452,4561,101620,-8992,,,,,,,,,,,,,,
1710511967460,4562,101613,-9036,,,,,,,,,,,,,,
1710511967468,4563,101607,-9010,,,,,,,,,,,,,,
1710511967476,4564,101620,-8992,,,,,,,,,,,,,,
1710511967484,4565,101613,-9036,,,,,,,,,,,,,,
1710511967492,4566,101607,-9010,,,,,,,,,,,,,,
1710511967500,4567,101598,-8991,,,,,,,,,,,,,,
1710511967508,4568,101595,-8995,,,,,,,,,,,,,,
1710511967516,4569,101611,-8996,,,,,,,,,,,,,,
1710511967524,4570,101598,-8991,,,,,,,,,,,,,,
1710511967532,4571,101595,-8995,,,,,,,,,,,,,,
1710511967539,4572,101611,-8996,,,,,,,,,,,,,,
1710511967547,4573,101632,-9005,,,,,,,,,,,,,,
1710511967555,4574,101639,-8996,,,,,,,,,,,,,,
1710511967563,4575,101640,-9011,,,,,,,,,,,,,,
1710511967571,4576,101632,-9005,,,,,,,,,,,,,,
1710511967579,4577,101639,-8996,,,,,,,,,,,,,,
1710511967587,4578,101640,-9011,,,,,,,,,,,,,,
1710511967595,4579,101634,-8959,,,,,,,,,,,,,,
1710511967603,4580,101632,-8941,,,,,,,,,,,,,,
1710511967611,4581,101645,-8998,,,,,,,,,,,,,,
1710511967619,4582,101634,-8959,,,,,,,,,,,,,,
1710511967627,4583,101632,-8941,,,,,,,,,,,,,,
1710511967635,4584,101645,-8998,,,,,,,,,,,,,,
1710511967643,4585,101637,-9053,,,,,,,,,,,,,,
1710511967651,4586,101650,-9047,,,,,,,,,,,,,,
1710511967659,4587,101615,-9046,,,,,,,,,,,,,,
1710511967667,4588,101637,-9053,,,,,,,,,,,,,,
1710511967675,4589,101650,-9047,,,,,,,,,,,,,,
1710511967683,4590,101615,-9046,,,,,,,,,,,,,,
1710511967691,4591,101626,-9033,,,,,,,,,,,,,,
1710511967699,4592,101605,-9045,,,,,,,,,,,,,,
1710511967707,4593,101615,-9058,,,,,,,,,,,,,,
1710511967715,4594,101626,-9033,,,,,,,,,,,,,,
1710511967723,4595,101605,-9045,,,,,,,,,,,,,,
1710511967731,4596,101615,-9058,,,,,,,,,,,,,,
1710511967739,4597,101577,-9066,,,,,,,,,,,,,,
1710511967747,4598,101554,-9043,,,,,,,,,,,,,,
1710511967755,4599,101531,-9043,,,,,,,,,,,,,,
1710511967763,4600,101577,-9066,,,,,,,,,,,,,,
1710511967771,4601,101554,-9043,,,,,,,,,,,,,,
1710511967779,4602,101531,-9043,,,,,,,,,,,,,,
1710511967787,4603,101516,-9096,,,,,,,,,,,,,,
1710511967795,4604,101522,-9120,,,,,,,,,,,,,,
1710511967803,4605,101541,-9119,,,,,,,,,,,,,,
1710511967811,4606,101516,-9096,,,,,,,,,,,,,,
1710511967819,4607,101522,-9120,,,,,,,,,,,,,,
1710511967827,4608,101541,-9119,,,,,,,,,,,,,,
1710511967835,4609,101541,-9088,,,,,,,,,,,,,,
1710511967843,4610,101534,-9104,,,,,,,,,,,,,,
1710511967850,4611,101545,-9125,,,,,,,,,,,,,,
1710511967858,4612,101541,-9088,,,,,,,,,,,,,,
1710511967866,4613,101534,-9104,,,,,,,,,,,,,,
1710511967874,4614,101545,-9125,,,,,,,,,,,,,,
1710511967882,4615,101570,-9129,,,,,,,,,,,,,,
1710511967890,4616,101587,-9161,,,,,,,,,,,,,,
1710511967898,4617,101608,-9161,,,,,,,,,,,,,,
1710511967906,4618,101570,-9129,,,,,,,,,,,,,,
1710511967914,4619,101587,-9161,,,,,,,,,,,,,,
1710511967922,4620,101608,-9161,,,,,,,,,,,,,,
1710511967930,4621,101568,-9153,,,,,,,,,,,,,,
1710511967938,4622,101585,-9155,,,,,,,,,,,,,,
1710511967946,4623,101590,-9174,,,,,,,,,,,,,,
1710511967954,4624,101568,-9153,,,,,,,,,,,,,,
1710511967962,4625,101585,-9155,,,,,,,,,,,,,,
1710511967970,4626,101590,-9174,,,,,,,,,,,,,,
1710511967978,4627,101604,-9154,,,,,,,,,,,,,,
1710511967986,4628,101600,-9189,,,,,,,,,,,,,,
1710511967994,4629,101592,-9217,,,,,,,,,,,,,,
1710511968002,4630,101604,-9154,,,,,,,,,,,,,,
1710511968010,4631,101600,-9189,,,,,,,,,,,,,,
1710511968018,4632,101592,-9217,,,,,,,,,,,,,,
1710511968026,4633,101577,-9181,,,,,,,,,,,,,,
1710511968034,4634,101601,-9211,,,,,,,,,,,,,,
1710511968042,4635,101599,-9231,,,,,,,,,,,,,,
1710511968050,4636,101577,-9181,,,,,,,,,,,,,,
1710511968058,4637,101601,-9211,,,,,,,,,,,,,,
1710511968066,4638,101599,-9231,,,,,,,,,,,,,,
1710511968074,4639,101593,-9238,,,,,,,,,,,,,,
1710511968082,4640,101604,-9230,,,,,,,,,,,,,,
1710511968090,4641,101607,-9236,,,,,,,,,,,,,,
1710511968098,4642,101593,-9238,,,,,,,,,,,,,,
1710511968106,4643,101604,-9230,,,,,,,,,,,,,,
1710511968114,4644,101607,-9236,,,,,,,,,,,,,,
1710511968122,4645,101625,-9224,,,,,,,,,,,,,,
1710511968130,4646,101606,-9218,,,,,,,,,,,,,,
1710511968138,4647,101600,-9216,,,,,,,,,,,,,,
1710511968146,4648,101625,-9224,,,,,,,,,,,,,,
1710511968154,4649,101606,-9218,,,,,,,,,,,,,,
1710511968162,4650,101600,-9216,,,,,,,,,,,,,,
1710511968169,4651,101615,-9189,,,,,,,,,,,,,,
1710511968177,4652,101627,-9205,,,,,,,,,,,,,,
1710511968185,4653,101635,-9189,,,,,,,,,,,,,,
1710511968193,4654,101615,-9189,,,,,,,,,,,,,,
1710511968201,4655,101627,-9205,,,,,,,,,,,,,,
1710511968209,4656,101635,-9189,,,,,,,,,,,,,,
1710511968217,4657,101642,-9200,,,,,,,,,,,,,,
1710511968225,4658,101643,-9212,,,,,,,,,,,,,,
1710511968233,4659,101660,-9175,,,,,,,,,,,,,,
1710511968241,4660,101642,-9200,,,,,,,,,,,,,,
1710511968249,4661,101643,-9212,,,,,,,,,,,,,,
1710511968257,4662,101660,-9175,,,,,,,,,,,,,,
1710511968265,4663,101681,-9184,,,,,,,,,,,,,,
1710511968273,4664,101696,-9155,,,,,,,,,,,,,,
1710511968281,4665,101701,-9092,,,,,,,,,,,,,,
1710511968289,4666,101681,-9184,,,,,,,,,,,,,,
1710511968297,4667,101696,-9155,,,,,,,,,,,,,,
1710511968305,4668,101701,-9092,,,,,,,,,,,,,,
1710511968313,4669,101711,-9099,,,,,,,,,,,,,,
1710511968321,4670,101713,-9086,,,,,,,,,,,,,,
1710511968329,4671,101718,-9102,,,,,,,,,,,,,,
1710511968337,4672,101711,-9099,,,,,,,,,,,,,,
1710511968345,4673,101713,-9086,,,,,,,,,,,,,,
1710511968353,4674,101718,-9102,,,,,,,,,,,,,,
1710511968361,4675,101705,-9161,,,,,,,,,,,,,,
1710511968369,4676,101714,-9173,,,,,,,,,,,,,,
1710511968377,4677,101715,-9169,,,,,,,,,,,,,,
1710511968385,4678,101705,-9161,,,,,,,,,,,,,,
1710511968393,4679,101714,-9173,,,,,,,,,,,,,,
1710511968401,4680,101715,-9169,0,38721,7,0,,,,,,,,,,
1710511968409,4681,101740,-9141,,,,,,,,,,,,,,
1710511968417,4682,101747,-9156,,,,,,,,,,,,,,
